HA,Error,
4,14032.53105125252,
5,14032.53105125252,
6,14032.53105125252,
7,14032.53105125252,
8,14032.53105125252,
9,14032.53105125252,
0,13306.402122024116,
1,13306.402122024116,
2,13306.402122024116,
3,13306.402122024116,
4,13306.402122024116,
5,13306.402122024116,
6,13306.402122024116,
7,13306.402122024116,
8,13306.402122024116,
9,-1506983.7133298165,
0,27393.774772934372,
1,27393.774772934372,
2,27393.774772934372,
3,27393.774772934372,
4,27393.774772934372,
5,27393.774772934372,
6,27393.774772934372,
7,27393.774772934372,
8,27393.774772934372,
9,-921581.333432279,
0,13160.974824093013,
1,13160.974824093013,
2,13160.974824093013,
3,13160.974824093013,
4,13160.974824093013,
5,13160.974824093013,
6,13160.974824093013,
7,13160.974824093013,
8,13160.974824093013,
9,-1122615.6229902094,
0,32452.981078405966,
1,32452.981078405966,
2,32452.981078405966,
3,32452.981078405966,
4,32452.981078405966,
5,32452.981078405966,
6,32452.981078405966,
7,32452.981078405966,
8,32452.981078405966,
9,32452.981078405966,
0,13244.562359048903,
1,13244.562359048903,
2,13244.562359048903,
3,13244.562359048903,
4,13244.562359048903,
5,13244.562359048903,
6,-734708.932736243,
7,-790603.3677589574,
8,13244.562359048903,
9,-1660853.400756202,
0,-19548.744286710353,
1,-66955.91122388045,
2,-164522.11476672487,
3,-368441.2017279486,
4,-614869.8189439088,
5,-546449.9307622227,
6,-926416.6182987317,
7,-1097118.1437815656,
8,-1480992.0768914744,
9,-1249528.183894572,
0,3929.222309306848,
1,3929.222309306848,
2,3929.222309306848,
3,3929.222309306848,
4,3929.222309306848,
5,3929.222309306848,
6,3929.222309306848,
7,3929.222309306848,
8,3929.222309306848,
9,-722826.6824595025,
0,13482.385202641977,
1,13482.385202641977,
2,13482.385202641977,
3,13482.385202641977,
4,13482.385202641977,
5,13482.385202641977,
6,13482.385202641977,
7,13482.385202641977,
8,13482.385202641977,
9,-1027729.0566146894,
0,22489.906381133296,
1,22489.906381133296,
2,22489.906381133296,
3,22489.906381133296,
4,22489.906381133296,
5,22489.906381133296,
6,22489.906381133296,
7,22489.906381133296,
8,22489.906381133296,
9,22489.906381133296,
0,13676.988369363171,
1,13676.988369363171,
2,13676.988369363171,
3,13676.988369363171,
4,13676.988369363171,
5,13676.988369363171,
6,13676.988369363171,
7,13676.988369363171,
8,13676.988369363171,
9,13676.988369363171,
0,32259.934895541905,
1,32259.934895541905,
2,32259.934895541905,
3,32259.934895541905,
4,32259.934895541905,
5,32259.934895541905,
6,32259.934895541905,
7,32259.934895541905,
8,32259.934895541905,
9,-1373417.6539072823,
0,33432.82154096631,
1,33432.82154096631,
2,33432.82154096631,
3,33432.82154096631,
4,33432.82154096631,
5,33432.82154096631,
6,33432.82154096631,
7,33432.82154096631,
8,33432.82154096631,
9,-2289201.391886922,
0,35210.25894215189,
1,35210.25894215189,
2,35210.25894215189,
3,35210.25894215189,
4,35210.25894215189,
5,35210.25894215189,
6,35210.25894215189,
7,35210.25894215189,
8,35210.25894215189,
9,35210.25894215189,
0,12942.01493113468,
1,12942.01493113468,
2,12942.01493113468,
3,12942.01493113468,
4,12942.01493113468,
5,12942.01493113468,
6,12942.01493113468,
7,12942.01493113468,
8,12942.01493113468,
9,-1745920.961815389,
0,33422.96903493958,
1,33422.96903493958,
2,33422.96903493958,
3,33422.96903493958,
4,33422.96903493958,
5,33422.96903493958,
6,33422.96903493958,
7,33422.96903493958,
8,33422.96903493958,
9,33422.96903493958,
0,13090.487971976427,
1,13090.487971976427,
2,13090.487971976427,
3,13090.487971976427,
4,13090.487971976427,
5,13090.487971976427,
6,13090.487971976427,
7,13090.487971976427,
8,13090.487971976427,
9,13090.487971976427,
0,32060.39563976298,
1,32060.39563976298,
2,32060.39563976298,
3,32060.39563976298,
4,32060.39563976298,
5,32060.39563976298,
6,32060.39563976298,
7,32060.39563976298,
8,-1142261.2483126498,
9,-698783.6671987626,
0,13106.148933755474,
1,13106.148933755474,
2,13106.148933755474,
3,13106.148933755474,
4,13106.148933755474,
5,13106.148933755474,
6,13106.148933755474,
7,13106.148933755474,
8,13106.148933755474,
9,13106.148933755474,
0,25608.465447995648,
1,25608.465447995648,
2,25608.465447995648,
3,25608.465447995648,
4,25608.465447995648,
5,25608.465447995648,
6,25608.465447995648,
7,25608.465447995648,
8,25608.465447995648,
9,25608.465447995648,
0,33313.1880108723,
1,33313.1880108723,
2,33313.1880108723,
3,33313.1880108723,
4,33313.1880108723,
5,33313.1880108723,
6,33313.1880108723,
7,33313.1880108723,
8,33313.1880108723,
9,-2048971.1500598392,
0,32113.645465222333,
1,32113.645465222333,
2,32113.645465222333,
3,32113.645465222333,
4,32113.645465222333,
5,32113.645465222333,
6,32113.645465222333,
7,32113.645465222333,
8,32113.645465222333,
9,32113.645465222333,
0,36023.398187229155,
1,36023.398187229155,
2,36023.398187229155,
3,36023.398187229155,
4,36023.398187229155,
5,36023.398187229155,
6,36023.398187229155,
7,36023.398187229155,
8,36023.398187229155,
9,-2332139.372154628,
0,13604.267168466537,
1,13604.267168466537,
2,13604.267168466537,
3,13604.267168466537,
4,13604.267168466537,
5,13604.267168466537,
6,13604.267168466537,
7,13604.267168466537,
8,13604.267168466537,
9,-716337.0998027136,
0,13314.370798491034,
1,13314.370798491034,
2,13314.370798491034,
3,13314.370798491034,
4,13314.370798491034,
5,13314.370798491034,
6,13314.370798491034,
7,13314.370798491034,
8,13314.370798491034,
9,13314.370798491034,
0,32888.059035548285,
1,32888.059035548285,
2,32888.059035548285,
3,32888.059035548285,
4,32888.059035548285,
5,32888.059035548285,
6,32888.059035548285,
7,32888.059035548285,
8,-1262743.5235383085,
9,-2428269.1947394316,
0,13154.752460994318,
1,13154.752460994318,
2,13154.752460994318,
3,13154.752460994318,
4,13154.752460994318,
5,13154.752460994318,
6,13154.752460994318,
7,13154.752460994318,
8,13154.752460994318,
9,13154.752460994318,
0,13805.473079200226,
1,13805.473079200226,
2,13805.473079200226,
3,13805.473079200226,
4,13805.473079200226,
5,13805.473079200226,
6,13805.473079200226,
7,13805.473079200226,
8,13805.473079200226,
9,-770541.2892642894,
0,32682.42604955105,
1,32682.42604955105,
2,32682.42604955105,
3,32682.42604955105,
4,32682.42604955105,
5,32682.42604955105,
6,32682.42604955105,
7,32682.42604955105,
8,32682.42604955105,
9,32682.42604955105,
0,74985.03896940053,
1,74985.03896940053,
2,74985.03896940053,
3,74985.03896940053,
4,74985.03896940053,
5,74985.03896940053,
6,74985.03896940053,
7,74985.03896940053,
8,74985.03896940053,
9,74985.03896940053,
0,31712.672087254196,
1,31712.672087254196,
2,31712.672087254196,
3,31712.672087254196,
4,31712.672087254196,
5,31712.672087254196,
6,31712.672087254196,
7,31712.672087254196,
8,31712.672087254196,
9,31712.672087254196,
0,91795.04580020737,
1,91795.04580020737,
2,91795.04580020737,
3,91795.04580020737,
4,91795.04580020737,
5,91795.04580020737,
6,91795.04580020737,
7,91795.04580020737,
8,91795.04580020737,
9,91795.04580020737,
0,13645.207520307633,
1,13645.207520307633,
2,13645.207520307633,
3,13645.207520307633,
4,13645.207520307633,
5,13645.207520307633,
6,13645.207520307633,
7,13645.207520307633,
8,13645.207520307633,
9,-918275.4731433095,
0,29760.88658638866,
1,29760.88658638866,
2,29760.88658638866,
3,29760.88658638866,
4,29760.88658638866,
5,29760.88658638866,
6,29760.88658638866,
7,29760.88658638866,
8,29760.88658638866,
9,29760.88658638866,
0,12867.984062266623,
1,12867.984062266623,
2,12867.984062266623,
3,12867.984062266623,
4,12867.984062266623,
5,12867.984062266623,
6,12867.984062266623,
7,12867.984062266623,
8,12867.984062266623,
9,-2692098.7965032207,
0,32664.689224783648,
1,32664.689224783648,
2,32664.689224783648,
3,32664.689224783648,
4,32664.689224783648,
5,32664.689224783648,
6,32664.689224783648,
7,32664.689224783648,
8,32664.689224783648,
9,32664.689224783648,
0,33019.146584400034,
1,33019.146584400034,
2,33019.146584400034,
3,33019.146584400034,
4,33019.146584400034,
5,33019.146584400034,
6,33019.146584400034,
7,33019.146584400034,
8,33019.146584400034,
9,33019.146584400034,
0,13174.64793349187,
1,13174.64793349187,
2,13174.64793349187,
3,13174.64793349187,
4,13174.64793349187,
5,13174.64793349187,
6,13174.64793349187,
7,13174.64793349187,
8,13174.64793349187,
9,-1045339.1224984647,
0,32640.916596810723,
1,32640.916596810723,
2,32640.916596810723,
3,32640.916596810723,
4,32640.916596810723,
5,32640.916596810723,
6,32640.916596810723,
7,32640.916596810723,
8,32640.916596810723,
9,32640.916596810723,
0,13812.038753599227,
1,13812.038753599227,
2,13812.038753599227,
3,13812.038753599227,
4,13812.038753599227,
5,13812.038753599227,
6,13812.038753599227,
7,13812.038753599227,
8,13812.038753599227,
9,13812.038753599227,
0,13658.757534764381,
1,13658.757534764381,
2,13658.757534764381,
3,13658.757534764381,
4,13658.757534764381,
5,13658.757534764381,
6,13658.757534764381,
7,13658.757534764381,
8,13658.757534764381,
9,13658.757534764381,
0,13360.983056764326,
1,13360.983056764326,
2,13360.983056764326,
3,13360.983056764326,
4,13360.983056764326,
5,13360.983056764326,
6,13360.983056764326,
7,13360.983056764326,
8,13360.983056764326,
9,-1414641.4764355635,
0,13269.261248196044,
1,13269.261248196044,
2,13269.261248196044,
3,13269.261248196044,
4,13269.261248196044,
5,13269.261248196044,
6,13269.261248196044,
7,13269.261248196044,
8,13269.261248196044,
9,-946483.3276961023,
0,30177.76971037356,
1,30177.76971037356,
2,30177.76971037356,
3,30177.76971037356,
4,30177.76971037356,
5,30177.76971037356,
6,30177.76971037356,
7,30177.76971037356,
8,30177.76971037356,
9,30177.76971037356,
0,12939.33105417736,
1,12939.33105417736,
2,12939.33105417736,
3,12939.33105417736,
4,12939.33105417736,
5,12939.33105417736,
6,12939.33105417736,
7,12939.33105417736,
8,12939.33105417736,
9,12939.33105417736,
0,13496.27219673933,
1,13496.27219673933,
2,13496.27219673933,
3,13496.27219673933,
4,13496.27219673933,
5,13496.27219673933,
6,13496.27219673933,
7,13496.27219673933,
8,13496.27219673933,
9,-788237.7449321181,
0,12970.831195331893,
1,12970.831195331893,
2,12970.831195331893,
3,12970.831195331893,
4,12970.831195331893,
5,12970.831195331893,
6,12970.831195331893,
7,12970.831195331893,
8,12970.831195331893,
9,12970.831195331893,
0,34736.289826217064,
1,34736.289826217064,
2,34736.289826217064,
3,34736.289826217064,
4,34736.289826217064,
5,34736.289826217064,
6,34736.289826217064,
7,34736.289826217064,
8,34736.289826217064,
9,-1265900.1844612823,
0,34712.20230178283,
1,34712.20230178283,
2,34712.20230178283,
3,34712.20230178283,
4,34712.20230178283,
5,34712.20230178283,
6,34712.20230178283,
7,-1134611.8087233407,
8,-828534.9565652573,
9,-958037.6035511768,
0,33207.74349372093,
1,33207.74349372093,
2,33207.74349372093,
3,33207.74349372093,
4,33207.74349372093,
5,33207.74349372093,
6,33207.74349372093,
7,33207.74349372093,
8,33207.74349372093,
9,-1584145.2194057181,
0,13484.13548049353,
1,13484.13548049353,
2,13484.13548049353,
3,13484.13548049353,
4,13484.13548049353,
5,13484.13548049353,
6,13484.13548049353,
7,13484.13548049353,
8,13484.13548049353,
9,13484.13548049353,
0,13838.380451511539,
1,13838.380451511539,
2,13838.380451511539,
3,13838.380451511539,
4,13838.380451511539,
5,13838.380451511539,
6,13838.380451511539,
7,13838.380451511539,
8,13838.380451511539,
9,13838.380451511539,
0,13311.160683755554,
1,13311.160683755554,
2,13311.160683755554,
3,13311.160683755554,
4,13311.160683755554,
5,13311.160683755554,
6,13311.160683755554,
7,13311.160683755554,
8,13311.160683755554,
9,13311.160683755554,
0,32169.872060234877,
1,32169.872060234877,
2,32169.872060234877,
3,32169.872060234877,
4,32169.872060234877,
5,32169.872060234877,
6,32169.872060234877,
7,32169.872060234877,
8,-1124039.9544116242,
9,-1017025.1869475474,
0,13788.755756438124,
1,13788.755756438124,
2,13788.755756438124,
3,13788.755756438124,
4,13788.755756438124,
5,13788.755756438124,
6,13788.755756438124,
7,13788.755756438124,
8,13788.755756438124,
9,13788.755756438124,
0,-6219.715628725968,
1,-44045.94486234797,
2,-133836.0323277842,
3,-338251.47527759924,
4,-711475.8963852243,
5,-1205042.4658394633,
6,-738182.6423144072,
7,-822464.839783035,
8,-1678072.4326496331,
9,-1219295.4504370138,
0,13079.737742828154,
1,13079.737742828154,
2,13079.737742828154,
3,13079.737742828154,
4,13079.737742828154,
5,13079.737742828154,
6,13079.737742828154,
7,13079.737742828154,
8,13079.737742828154,
9,13079.737742828154,
0,13620.479642597586,
1,13620.479642597586,
2,13620.479642597586,
3,13620.479642597586,
4,13620.479642597586,
5,13620.479642597586,
6,13620.479642597586,
7,13620.479642597586,
8,-1084183.7426781137,
9,-3608725.8563088677,
0,12915.590885146703,
1,12915.590885146703,
2,12915.590885146703,
3,12915.590885146703,
4,12915.590885146703,
5,12915.590885146703,
6,12915.590885146703,
7,12915.590885146703,
8,12915.590885146703,
9,12915.590885146703,
0,33485.17307534836,
1,33485.17307534836,
2,33485.17307534836,
3,33485.17307534836,
4,33485.17307534836,
5,33485.17307534836,
6,33485.17307534836,
7,33485.17307534836,
8,33485.17307534836,
9,33485.17307534836,
0,13273.872858430426,
1,13273.872858430426,
2,13273.872858430426,
3,13273.872858430426,
4,13273.872858430426,
5,13273.872858430426,
6,13273.872858430426,
7,13273.872858430426,
8,13273.872858430426,
9,13273.872858430426,
0,32172.66537141236,
1,32172.66537141236,
2,32172.66537141236,
3,32172.66537141236,
4,32172.66537141236,
5,32172.66537141236,
6,32172.66537141236,
7,32172.66537141236,
8,32172.66537141236,
9,32172.66537141236,
0,13484.049945122679,
1,13484.049945122679,
2,13484.049945122679,
3,13484.049945122679,
4,13484.049945122679,
5,13484.049945122679,
6,13484.049945122679,
7,13484.049945122679,
8,-1335901.483815771,
9,-2616225.296125862,
0,28819.60927547626,
1,28819.60927547626,
2,28819.60927547626,
3,28819.60927547626,
4,28819.60927547626,
5,28819.60927547626,
6,28819.60927547626,
7,28819.60927547626,
8,28819.60927547626,
9,28819.60927547626,
0,33583.60600314407,
1,33583.60600314407,
2,33583.60600314407,
3,33583.60600314407,
4,33583.60600314407,
5,33583.60600314407,
6,33583.60600314407,
7,33583.60600314407,
8,33583.60600314407,
9,33583.60600314407,
0,10798.511903192295,
1,10798.511903192295,
2,10798.511903192295,
3,10798.511903192295,
4,10798.511903192295,
5,10798.511903192295,
6,10798.511903192295,
7,10798.511903192295,
8,10798.511903192295,
9,-1706385.1410501334,
0,35066.87724098933,
1,35066.87724098933,
2,35066.87724098933,
3,35066.87724098933,
4,35066.87724098933,
5,35066.87724098933,
6,35066.87724098933,
7,35066.87724098933,
8,35066.87724098933,
9,35066.87724098933,
0,13438.613024076696,
1,13438.613024076696,
2,13438.613024076696,
3,13438.613024076696,
4,13438.613024076696,
5,13438.613024076696,
6,13438.613024076696,
7,13438.613024076696,
8,-714934.2512014668,
9,-1851689.4839739574,
0,12940.248095620691,
1,12940.248095620691,
2,12940.248095620691,
3,12940.248095620691,
4,12940.248095620691,
5,12940.248095620691,
6,12940.248095620691,
7,12940.248095620691,
8,12940.248095620691,
9,12940.248095620691,
0,12880.282266204162,
1,12880.282266204162,
2,12880.282266204162,
3,12880.282266204162,
4,12880.282266204162,
5,12880.282266204162,
6,12880.282266204162,
7,12880.282266204162,
8,12880.282266204162,
9,-763869.8873323156,
0,12907.485238113795,
1,12907.485238113795,
2,12907.485238113795,
3,12907.485238113795,
4,12907.485238113795,
5,12907.485238113795,
6,12907.485238113795,
7,12907.485238113795,
8,12907.485238113795,
9,12907.485238113795,
0,32807.82222557761,
1,32807.82222557761,
2,32807.82222557761,
3,32807.82222557761,
4,32807.82222557761,
5,32807.82222557761,
6,32807.82222557761,
7,32807.82222557761,
8,32807.82222557761,
9,-1226297.7497420793,
0,14312.251938544945,
1,14312.251938544945,
2,14312.251938544945,
3,14312.251938544945,
4,14312.251938544945,
5,14312.251938544945,
6,14312.251938544945,
7,14312.251938544945,
8,14312.251938544945,
9,-2712928.1125920718,
0,32885.30314394133,
1,32885.30314394133,
2,32885.30314394133,
3,32885.30314394133,
4,32885.30314394133,
5,32885.30314394133,
6,32885.30314394133,
7,32885.30314394133,
8,32885.30314394133,
9,32885.30314394133,
0,32417.992568038062,
1,32417.992568038062,
2,32417.992568038062,
3,32417.992568038062,
4,32417.992568038062,
5,32417.992568038062,
6,32417.992568038062,
7,32417.992568038062,
8,32417.992568038062,
9,32417.992568038062,
0,12825.774491684662,
1,12825.774491684662,
2,12825.774491684662,
3,12825.774491684662,
4,12825.774491684662,
5,12825.774491684662,
6,12825.774491684662,
7,12825.774491684662,
8,12825.774491684662,
9,12825.774491684662,
0,13900.570462964071,
1,13900.570462964071,
2,13900.570462964071,
3,13900.570462964071,
4,13900.570462964071,
5,13900.570462964071,
6,13900.570462964071,
7,13900.570462964071,
8,13900.570462964071,
9,13900.570462964071,
0,14462.122039401873,
1,14462.122039401873,
2,14462.122039401873,
3,14462.122039401873,
4,14462.122039401873,
5,14462.122039401873,
6,14462.122039401873,
7,14462.122039401873,
8,14462.122039401873,
9,-1263032.887629591,
0,26027.495240508422,
1,26027.495240508422,
2,26027.495240508422,
3,26027.495240508422,
4,26027.495240508422,
5,26027.495240508422,
6,26027.495240508422,
7,26027.495240508422,
8,26027.495240508422,
9,26027.495240508422,
0,32986.789244202766,
1,32986.789244202766,
2,32986.789244202766,
3,32986.789244202766,
4,32986.789244202766,
5,32986.789244202766,
6,32986.789244202766,
7,32986.789244202766,
8,32986.789244202766,
9,32986.789244202766,
0,13790.807610270866,
1,13790.807610270866,
2,13790.807610270866,
3,13790.807610270866,
4,13790.807610270866,
5,13790.807610270866,
6,13790.807610270866,
7,13790.807610270866,
8,13790.807610270866,
9,13790.807610270866,
0,60517.28292080231,
1,60517.28292080231,
2,60517.28292080231,
3,60517.28292080231,
4,60517.28292080231,
5,60517.28292080231,
6,60517.28292080231,
7,60517.28292080231,
8,60517.28292080231,
9,60517.28292080231,
0,13609.997674219107,
1,13609.997674219107,
2,13609.997674219107,
3,13609.997674219107,
4,13609.997674219107,
5,13609.997674219107,
6,13609.997674219107,
7,13609.997674219107,
8,13609.997674219107,
9,13609.997674219107,
0,10433.93533357926,
1,10433.93533357926,
2,10433.93533357926,
3,10433.93533357926,
4,10433.93533357926,
5,10433.93533357926,
6,10433.93533357926,
7,10433.93533357926,
8,10433.93533357926,
9,10433.93533357926,
0,13185.71252198545,
1,13185.71252198545,
2,13185.71252198545,
3,13185.71252198545,
4,13185.71252198545,
5,13185.71252198545,
6,13185.71252198545,
7,13185.71252198545,
8,13185.71252198545,
9,13185.71252198545,
0,33955.1088658474,
1,33955.1088658474,
2,33955.1088658474,
3,33955.1088658474,
4,33955.1088658474,
5,33955.1088658474,
6,33955.1088658474,
7,33955.1088658474,
8,33955.1088658474,
9,33955.1088658474,
0,32540.33311173479,
1,32540.33311173479,
2,32540.33311173479,
3,32540.33311173479,
4,32540.33311173479,
5,32540.33311173479,
6,32540.33311173479,
7,32540.33311173479,
8,32540.33311173479,
9,32540.33311173479,
0,9723.505841810065,
1,9723.505841810065,
2,9723.505841810065,
3,9723.505841810065,
4,9723.505841810065,
5,9723.505841810065,
6,9723.505841810065,
7,9723.505841810065,
8,9723.505841810065,
9,9723.505841810065,
0,13273.986227491716,
1,13273.986227491716,
2,13273.986227491716,
3,13273.986227491716,
4,13273.986227491716,
5,13273.986227491716,
6,13273.986227491716,
7,13273.986227491716,
8,13273.986227491716,
9,13273.986227491716,
0,12938.323226695407,
1,12938.323226695407,
2,12938.323226695407,
3,12938.323226695407,
4,12938.323226695407,
5,12938.323226695407,
6,12938.323226695407,
7,12938.323226695407,
8,12938.323226695407,
9,-2421397.5848664776,
0,13222.83711995917,
1,13222.83711995917,
2,13222.83711995917,
3,13222.83711995917,
4,13222.83711995917,
5,13222.83711995917,
6,13222.83711995917,
7,13222.83711995917,
8,13222.83711995917,
9,13222.83711995917,
0,13416.032231740799,
1,13416.032231740799,
2,13416.032231740799,
3,13416.032231740799,
4,13416.032231740799,
5,13416.032231740799,
6,13416.032231740799,
7,13416.032231740799,
8,13416.032231740799,
9,13416.032231740799,
0,32851.45268539442,
1,32851.45268539442,
2,32851.45268539442,
3,32851.45268539442,
4,32851.45268539442,
5,32851.45268539442,
6,32851.45268539442,
7,32851.45268539442,
8,32851.45268539442,
9,32851.45268539442,
0,33782.68043718407,
1,33782.68043718407,
2,33782.68043718407,
3,33782.68043718407,
4,33782.68043718407,
5,33782.68043718407,
6,33782.68043718407,
7,33782.68043718407,
8,33782.68043718407,
9,33782.68043718407,
0,33201.78671703906,
1,33201.78671703906,
2,33201.78671703906,
3,33201.78671703906,
4,33201.78671703906,
5,33201.78671703906,
6,33201.78671703906,
7,33201.78671703906,
8,33201.78671703906,
9,33201.78671703906,
0,32202.629962703428,
1,32202.629962703428,
2,32202.629962703428,
3,32202.629962703428,
4,32202.629962703428,
5,32202.629962703428,
6,32202.629962703428,
7,32202.629962703428,
8,32202.629962703428,
9,-1070405.0516223588,
0,33904.55908453986,
1,33904.55908453986,
2,33904.55908453986,
3,33904.55908453986,
4,33904.55908453986,
5,33904.55908453986,
6,33904.55908453986,
7,33904.55908453986,
8,33904.55908453986,
9,33904.55908453986,
0,13145.629430257979,
1,13145.629430257979,
2,13145.629430257979,
3,13145.629430257979,
4,13145.629430257979,
5,13145.629430257979,
6,13145.629430257979,
7,13145.629430257979,
8,13145.629430257979,
9,13145.629430257979,
0,12811.884382766442,
1,12811.884382766442,
2,12811.884382766442,
3,12811.884382766442,
4,12811.884382766442,
5,12811.884382766442,
6,12811.884382766442,
7,12811.884382766442,
8,12811.884382766442,
9,12811.884382766442,
0,34987.022346452926,
1,34987.022346452926,
2,34987.022346452926,
3,34987.022346452926,
4,34987.022346452926,
5,34987.022346452926,
6,34987.022346452926,
7,34987.022346452926,
8,34987.022346452926,
9,34987.022346452926,
0,13631.756993372233,
1,13631.756993372233,
2,13631.756993372233,
3,13631.756993372233,
4,13631.756993372233,
5,13631.756993372233,
6,13631.756993372233,
7,13631.756993372233,
8,13631.756993372233,
9,13631.756993372233,
0,13583.630730945551,
1,13583.630730945551,
2,13583.630730945551,
3,13583.630730945551,
4,13583.630730945551,
5,13583.630730945551,
6,13583.630730945551,
7,13583.630730945551,
8,13583.630730945551,
9,13583.630730945551,
0,32260.011920836627,
1,32260.011920836627,
2,32260.011920836627,
3,32260.011920836627,
4,32260.011920836627,
5,32260.011920836627,
6,32260.011920836627,
7,32260.011920836627,
8,32260.011920836627,
9,32260.011920836627,
0,106278.90670100792,
1,106278.90670100792,
2,106278.90670100792,
3,106278.90670100792,
4,106278.90670100792,
5,106278.90670100792,
6,106278.90670100792,
7,106278.90670100792,
8,106278.90670100792,
9,106278.90670100792,
0,33006.96346692552,
1,33006.96346692552,
2,33006.96346692552,
3,33006.96346692552,
4,33006.96346692552,
5,33006.96346692552,
6,33006.96346692552,
7,33006.96346692552,
8,33006.96346692552,
9,33006.96346692552,
0,23601.503956294448,
1,23601.503956294448,
2,23601.503956294448,
3,23601.503956294448,
4,23601.503956294448,
5,23601.503956294448,
6,23601.503956294448,
7,23601.503956294448,
8,23601.503956294448,
9,23601.503956294448,
0,13685.376488745913,
1,13685.376488745913,
2,13685.376488745913,
3,13685.376488745913,
4,13685.376488745913,
5,13685.376488745913,
6,13685.376488745913,
7,13685.376488745913,
8,13685.376488745913,
9,13685.376488745913,
0,12975.541855741343,
1,12975.541855741343,
2,12975.541855741343,
3,12975.541855741343,
4,12975.541855741343,
5,12975.541855741343,
6,12975.541855741343,
7,12975.541855741343,
8,12975.541855741343,
9,12975.541855741343,
0,9320.927433428984,
1,9320.927433428984,
2,9320.927433428984,
3,9320.927433428984,
4,9320.927433428984,
5,9320.927433428984,
6,9320.927433428984,
7,9320.927433428984,
8,9320.927433428984,
9,9320.927433428984,
0,33799.78221822916,
1,33799.78221822916,
2,33799.78221822916,
3,33799.78221822916,
4,33799.78221822916,
5,33799.78221822916,
6,33799.78221822916,
7,33799.78221822916,
8,33799.78221822916,
9,33799.78221822916,
0,13909.560279201629,
1,13909.560279201629,
2,13909.560279201629,
3,13909.560279201629,
4,13909.560279201629,
5,13909.560279201629,
6,13909.560279201629,
7,13909.560279201629,
8,13909.560279201629,
9,13909.560279201629,
0,13339.251693349233,
1,13339.251693349233,
2,13339.251693349233,
3,13339.251693349233,
4,13339.251693349233,
5,13339.251693349233,
6,13339.251693349233,
7,13339.251693349233,
8,13339.251693349233,
9,13339.251693349233,
0,34053.531208982226,
1,34053.531208982226,
2,34053.531208982226,
3,34053.531208982226,
4,34053.531208982226,
5,34053.531208982226,
6,34053.531208982226,
7,34053.531208982226,
8,34053.531208982226,
9,34053.531208982226,
0,13032.394635179186,
1,13032.394635179186,
2,13032.394635179186,
3,13032.394635179186,
4,13032.394635179186,
5,13032.394635179186,
6,13032.394635179186,
7,13032.394635179186,
8,13032.394635179186,
9,13032.394635179186,
0,23712.361803678406,
1,23712.361803678406,
2,23712.361803678406,
3,23712.361803678406,
4,23712.361803678406,
5,23712.361803678406,
6,23712.361803678406,
7,23712.361803678406,
8,23712.361803678406,
9,23712.361803678406,
0,4110.577365879839,
1,4110.577365879839,
2,4110.577365879839,
3,4110.577365879839,
4,4110.577365879839,
5,4110.577365879839,
6,4110.577365879839,
7,4110.577365879839,
8,4110.577365879839,
9,4110.577365879839,
0,9823.663035243106,
1,9823.663035243106,
2,9823.663035243106,
3,9823.663035243106,
4,9823.663035243106,
5,9823.663035243106,
6,9823.663035243106,
7,9823.663035243106,
8,9823.663035243106,
9,9823.663035243106,
0,20486.167708348323,
1,20486.167708348323,
2,20486.167708348323,
3,20486.167708348323,
4,20486.167708348323,
5,20486.167708348323,
6,20486.167708348323,
7,20486.167708348323,
8,20486.167708348323,
9,20486.167708348323,
0,13237.35032084399,
1,13237.35032084399,
2,13237.35032084399,
3,13237.35032084399,
4,13237.35032084399,
5,13237.35032084399,
6,13237.35032084399,
7,13237.35032084399,
8,13237.35032084399,
9,13237.35032084399,
0,13189.790657053269,
1,13189.790657053269,
2,13189.790657053269,
3,13189.790657053269,
4,13189.790657053269,
5,13189.790657053269,
6,13189.790657053269,
7,13189.790657053269,
8,13189.790657053269,
9,13189.790657053269,
0,13741.254693856472,
1,13741.254693856472,
2,13741.254693856472,
3,13741.254693856472,
4,13741.254693856472,
5,13741.254693856472,
6,13741.254693856472,
7,13741.254693856472,
8,13741.254693856472,
9,13741.254693856472,
0,14297.369658523477,
1,14297.369658523477,
2,14297.369658523477,
3,14297.369658523477,
4,14297.369658523477,
5,14297.369658523477,
6,14297.369658523477,
7,14297.369658523477,
8,14297.369658523477,
9,14297.369658523477,
0,13172.414001452733,
1,13172.414001452733,
2,13172.414001452733,
3,13172.414001452733,
4,13172.414001452733,
5,13172.414001452733,
6,13172.414001452733,
7,13172.414001452733,
8,13172.414001452733,
9,13172.414001452733,
0,32785.323557311545,
1,32785.323557311545,
2,32785.323557311545,
3,32785.323557311545,
4,32785.323557311545,
5,32785.323557311545,
6,32785.323557311545,
7,32785.323557311545,
8,32785.323557311545,
9,32785.323557311545,
0,33746.82696833924,
1,33746.82696833924,
2,33746.82696833924,
3,33746.82696833924,
4,33746.82696833924,
5,33746.82696833924,
6,33746.82696833924,
7,33746.82696833924,
8,33746.82696833924,
9,33746.82696833924,
0,63208.42725099353,
1,29882.815748844878,
2,-47177.52160131322,
3,-202476.2458614882,
4,-436136.0508836801,
5,-795157.6882575453,
6,-1700264.9063668554,
7,-874891.6739900121,
8,-826830.4310022076,
9,-1751110.425618458,
0,13517.069115237857,
1,13517.069115237857,
2,13517.069115237857,
3,13517.069115237857,
4,13517.069115237857,
5,13517.069115237857,
6,13517.069115237857,
