HA,Error,
1,27059.209380196025,
2,27059.209380196025,
3,27059.209380196025,
4,27059.209380196025,
5,27059.209380196025,
6,27059.209380196025,
7,27059.209380196025,
8,27059.209380196025,
9,27059.209380196025,
0,60700.28022290558,
1,60700.28022290558,
2,60700.28022290558,
3,60700.28022290558,
4,60700.28022290558,
5,60700.28022290558,
6,60700.28022290558,
7,60700.28022290558,
8,60700.28022290558,
9,60700.28022290558,
0,18568.9588131521,
1,18568.9588131521,
2,18568.9588131521,
3,18568.9588131521,
4,18568.9588131521,
5,18568.9588131521,
6,18568.9588131521,
7,18568.9588131521,
8,18568.9588131521,
9,18568.9588131521,
0,236264.52591697004,
1,161786.48763148425,
2,-51478.13155596159,
3,-431843.2090051035,
4,-1072617.2721681886,
5,-1839093.0519279612,
6,-3426910.8715256033,
7,-1811633.8871916854,
8,-1638503.4976147139,
9,-1900471.5840178228,
0,41373.06706933724,
1,41373.06706933724,
2,41373.06706933724,
3,41373.06706933724,
4,41373.06706933724,
5,41373.06706933724,
6,41373.06706933724,
7,41373.06706933724,
8,41373.06706933724,
9,-1890151.178143223,
0,25937.016563895464,
1,25937.016563895464,
2,25937.016563895464,
3,25937.016563895464,
4,25937.016563895464,
5,25937.016563895464,
6,25937.016563895464,
7,25937.016563895464,
8,25937.016563895464,
9,25937.016563895464,
0,47706.09875553279,
1,47706.09875553279,
2,47706.09875553279,
3,47706.09875553279,
4,47706.09875553279,
5,47706.09875553279,
6,47706.09875553279,
7,47706.09875553279,
8,47706.09875553279,
9,47706.09875553279,
0,91067.0281779394,
1,91067.0281779394,
2,91067.0281779394,
3,91067.0281779394,
4,91067.0281779394,
5,91067.0281779394,
6,91067.0281779394,
7,91067.0281779394,
8,91067.0281779394,
9,91067.0281779394,
0,274865.56682007026,
1,274865.56682007026,
2,274865.56682007026,
3,274865.56682007026,
4,274865.56682007026,
5,274865.56682007026,
6,274865.56682007026,
7,274865.56682007026,
8,274865.56682007026,
9,274865.56682007026,
0,12822.833997726195,
1,12822.833997726195,
2,12822.833997726195,
3,12822.833997726195,
4,12822.833997726195,
5,12822.833997726195,
6,12822.833997726195,
7,12822.833997726195,
8,12822.833997726195,
9,12822.833997726195,
0,19303.48114758713,
1,-41795.061539364586,
2,-191118.84301971993,
3,-557889.2444935793,
4,-1230677.0478472228,
5,-2073298.8194924572,
6,-2426861.596783253,
7,-1594412.0093801117,
8,-1672045.0863760274,
9,-1563066.5900277009,
0,10513.578334866192,
1,10513.578334866192,
2,10513.578334866192,
3,10513.578334866192,
4,10513.578334866192,
5,10513.578334866192,
6,10513.578334866192,
7,10513.578334866192,
8,10513.578334866192,
9,10513.578334866192,
0,41514.756375619676,
1,41514.756375619676,
2,41514.756375619676,
3,41514.756375619676,
4,41514.756375619676,
5,41514.756375619676,
6,41514.756375619676,
7,41514.756375619676,
8,41514.756375619676,
9,41514.756375619676,
0,138010.192619824,
1,138010.192619824,
2,138010.192619824,
3,138010.192619824,
4,138010.192619824,
5,138010.192619824,
6,138010.192619824,
7,138010.192619824,
8,138010.192619824,
9,138010.192619824,
0,26601.941790046687,
1,26601.941790046687,
2,26601.941790046687,
3,26601.941790046687,
4,26601.941790046687,
5,26601.941790046687,
6,26601.941790046687,
7,26601.941790046687,
8,26601.941790046687,
9,26601.941790046687,
0,42749.74413280678,
1,42749.74413280678,
2,42749.74413280678,
3,42749.74413280678,
4,42749.74413280678,
5,42749.74413280678,
6,42749.74413280678,
7,42749.74413280678,
8,42749.74413280678,
9,42749.74413280678,
0,364105.93918341084,
1,304528.2353527202,
2,169580.86427239786,
3,-103752.16171825083,
4,-655114.0487180015,
5,-1441464.8663785201,
6,-1336317.3351518442,
7,-1543094.855408796,
8,-9285789.447817354,
9,-1505256.1641150727,
0,75886.68171087747,
1,20586.342986899497,
2,-140785.7173411137,
3,-458276.46279938746,
4,-1133209.0544556954,
5,-1139255.9784180005,
6,-1612845.243777173,
7,-2726448.347523626,
8,-2252926.5452037435,
9,-2538566.907468636,
0,9630.662693705666,
1,9630.662693705666,
2,9630.662693705666,
3,9630.662693705666,
4,9630.662693705666,
5,9630.662693705666,
6,9630.662693705666,
7,9630.662693705666,
8,9630.662693705666,
9,9630.662693705666,
0,87017.63507306935,
1,87017.63507306935,
2,87017.63507306935,
3,87017.63507306935,
4,87017.63507306935,
5,87017.63507306935,
6,87017.63507306935,
7,87017.63507306935,
8,87017.63507306935,
9,87017.63507306935,
0,15834.803008605288,
1,15834.803008605288,
2,15834.803008605288,
3,15834.803008605288,
4,15834.803008605288,
5,15834.803008605288,
6,15834.803008605288,
7,15834.803008605288,
8,15834.803008605288,
9,15834.803008605288,
0,110283.62421794154,
1,110283.62421794154,
2,110283.62421794154,
3,110283.62421794154,
4,110283.62421794154,
5,110283.62421794154,
6,110283.62421794154,
7,110283.62421794154,
8,110283.62421794154,
9,110283.62421794154,
0,90599.02388242437,
1,31824.3046326701,
2,-101361.24042139787,
3,-372167.131055018,
4,-776447.281815941,
5,-1653531.1790427447,
6,-1438164.5676955269,
7,-1753136.0910162204,
8,-4365537.627949622,
9,-2022097.4638546254,
0,58809.448823632716,
1,58809.448823632716,
2,58809.448823632716,
3,58809.448823632716,
4,58809.448823632716,
5,58809.448823632716,
6,58809.448823632716,
7,58809.448823632716,
8,58809.448823632716,
9,58809.448823632716,
0,74521.93154644368,
1,6975.587005869176,
2,-141620.75042940225,
3,-440135.57186534087,
4,-1025692.8440812206,
5,-1032306.4220154831,
6,-1388599.032786694,
7,-1640436.9074826888,
8,-1942701.6652715995,
9,-7193841.846223915,
0,21890.63565968521,
1,21890.63565968521,
2,21890.63565968521,
3,21890.63565968521,
4,21890.63565968521,
5,21890.63565968521,
6,21890.63565968521,
7,21890.63565968521,
8,21890.63565968521,
9,21890.63565968521,
0,88780.4093692091,
1,88780.4093692091,
2,88780.4093692091,
3,88780.4093692091,
4,88780.4093692091,
5,88780.4093692091,
6,88780.4093692091,
7,88780.4093692091,
8,88780.4093692091,
9,88780.4093692091,
0,213276.10953468425,
1,213276.10953468425,
2,213276.10953468425,
3,213276.10953468425,
4,213276.10953468425,
5,213276.10953468425,
6,213276.10953468425,
7,213276.10953468425,
8,213276.10953468425,
9,213276.10953468425,
0,2620.120042593426,
1,2620.120042593426,
2,2620.120042593426,
3,2620.120042593426,
4,2620.120042593426,
5,2620.120042593426,
6,2620.120042593426,
7,2620.120042593426,
8,2620.120042593426,
9,2620.120042593426,
0,42881.038328687246,
1,42881.038328687246,
2,42881.038328687246,
3,42881.038328687246,
4,42881.038328687246,
5,42881.038328687246,
6,42881.038328687246,
7,42881.038328687246,
8,42881.038328687246,
9,42881.038328687246,
0,285582.97678507335,
1,285582.97678507335,
2,285582.97678507335,
3,285582.97678507335,
4,285582.97678507335,
5,285582.97678507335,
6,285582.97678507335,
7,285582.97678507335,
8,285582.97678507335,
9,285582.97678507335,
0,118988.62049667127,
1,63121.451680470534,
2,-84006.44144618079,
3,-361849.8703183072,
4,-710111.6718730389,
5,-1032571.6261573803,
6,-1475571.8574463236,
7,-1726332.0550085097,
8,-3772098.473913459,
9,-1609350.9609595113,
0,21114.59406148847,
1,21114.59406148847,
2,21114.59406148847,
3,21114.59406148847,
4,21114.59406148847,
5,21114.59406148847,
6,21114.59406148847,
7,21114.59406148847,
8,21114.59406148847,
9,21114.59406148847,
0,26151.155128718256,
1,26151.155128718256,
2,26151.155128718256,
3,26151.155128718256,
4,26151.155128718256,
5,26151.155128718256,
6,26151.155128718256,
7,26151.155128718256,
8,26151.155128718256,
9,26151.155128718256,
0,1611.6404096476,
1,1611.6404096476,
2,1611.6404096476,
3,1611.6404096476,
4,1611.6404096476,
5,1611.6404096476,
6,1611.6404096476,
7,1611.6404096476,
8,1611.6404096476,
9,1611.6404096476,
0,179336.651234571,
1,179336.651234571,
2,179336.651234571,
3,179336.651234571,
4,179336.651234571,
5,179336.651234571,
6,179336.651234571,
7,179336.651234571,
8,179336.651234571,
9,179336.651234571,
0,25788.234375797714,
1,25788.234375797714,
2,25788.234375797714,
3,25788.234375797714,
4,25788.234375797714,
5,25788.234375797714,
6,25788.234375797714,
7,25788.234375797714,
8,25788.234375797714,
9,25788.234375797714,
0,7385.645343869212,
1,7385.645343869212,
2,7385.645343869212,
3,7385.645343869212,
4,7385.645343869212,
5,7385.645343869212,
6,7385.645343869212,
7,7385.645343869212,
8,7385.645343869212,
9,7385.645343869212,
0,66473.77195990925,
1,-10984.653710871164,
2,-180052.879054696,
3,-521376.40699162945,
4,-1034799.295974099,
5,-1730638.85226743,
6,-1283382.2837771622,
7,-1529507.4988039373,
8,-2971068.8373962166,
9,-6795604.283993468,
0,26453.925788479064,
1,26453.925788479064,
2,26453.925788479064,
3,26453.925788479064,
4,26453.925788479064,
5,26453.925788479064,
6,26453.925788479064,
7,26453.925788479064,
8,26453.925788479064,
9,26453.925788479064,
0,43357.80359719613,
1,43357.80359719613,
2,43357.80359719613,
3,43357.80359719613,
4,43357.80359719613,
5,43357.80359719613,
6,43357.80359719613,
7,43357.80359719613,
8,43357.80359719613,
9,43357.80359719613,
0,46231.34082830315,
1,46231.34082830315,
2,46231.34082830315,
3,46231.34082830315,
4,46231.34082830315,
5,46231.34082830315,
6,46231.34082830315,
7,46231.34082830315,
8,46231.34082830315,
9,46231.34082830315,
0,423970.5861955879,
1,423970.5861955879,
2,423970.5861955879,
3,423970.5861955879,
4,423970.5861955879,
5,423970.5861955879,
6,423970.5861955879,
7,423970.5861955879,
8,423970.5861955879,
9,423970.5861955879,
0,44788.910883088334,
1,44788.910883088334,
2,44788.910883088334,
3,44788.910883088334,
4,44788.910883088334,
5,44788.910883088334,
6,44788.910883088334,
7,44788.910883088334,
8,44788.910883088334,
9,44788.910883088334,
0,2777.180922330157,
1,2777.180922330157,
2,2777.180922330157,
3,2777.180922330157,
4,2777.180922330157,
5,2777.180922330157,
6,2777.180922330157,
7,2777.180922330157,
8,2777.180922330157,
9,2777.180922330157,
0,47927.77169688894,
1,-41597.45263716747,
2,-220148.2095085634,
3,-580704.4952832537,
4,-1284999.1457875022,
5,-1509951.4363792674,
6,-2428245.454110731,
7,-1584175.8969483695,
8,-1666581.349609396,
9,-2569706.969095883,
0,26178.51773563165,
1,26178.51773563165,
2,26178.51773563165,
3,26178.51773563165,
4,26178.51773563165,
5,26178.51773563165,
6,26178.51773563165,
7,26178.51773563165,
8,26178.51773563165,
9,26178.51773563165,
0,26825.506003236507,
1,26825.506003236507,
2,26825.506003236507,
3,26825.506003236507,
4,26825.506003236507,
5,26825.506003236507,
6,26825.506003236507,
7,26825.506003236507,
8,26825.506003236507,
9,26825.506003236507,
0,202948.3813270498,
1,202948.3813270498,
2,202948.3813270498,
3,202948.3813270498,
4,202948.3813270498,
5,202948.3813270498,
6,202948.3813270498,
7,202948.3813270498,
8,202948.3813270498,
9,202948.3813270498,
0,41060.903006140434,
1,41060.903006140434,
2,41060.903006140434,
3,41060.903006140434,
4,41060.903006140434,
5,41060.903006140434,
6,41060.903006140434,
7,41060.903006140434,
8,41060.903006140434,
9,41060.903006140434,
0,20982.034505497824,
1,20982.034505497824,
2,20982.034505497824,
3,20982.034505497824,
4,20982.034505497824,
5,20982.034505497824,
6,20982.034505497824,
7,20982.034505497824,
8,20982.034505497824,
9,20982.034505497824,
0,173195.1113319179,
1,173195.1113319179,
2,173195.1113319179,
3,173195.1113319179,
4,173195.1113319179,
5,173195.1113319179,
6,173195.1113319179,
7,173195.1113319179,
8,173195.1113319179,
9,173195.1113319179,
0,-12318.574000052082,
1,-59446.695812209975,
2,-208835.757226328,
3,-531143.1541925918,
4,-1159498.7663337213,
5,-1201094.2413787604,
6,-1472488.123043553,
7,-2104701.2345573683,
8,-2147373.4451063247,
9,-3543760.805974785,
0,-19716.093389163463,
1,-67784.37416433288,
2,-215821.00817468096,
3,-532160.0054957217,
4,-1174682.3823953029,
5,-1237139.8873014678,
6,-1496881.5101541027,
7,-1643500.2655821755,
8,-2394886.5735643143,
9,-3388761.288502451,
0,244269.87377822303,
1,176797.278252576,
2,9039.846999499743,
3,-427737.1782924507,
4,-798600.2404358779,
5,-1099561.5644247266,
6,-1233718.9484596266,
7,-1621748.5245421412,
8,-2590199.0272332253,
9,-4171135.277141599,
0,188265.66057843866,
1,99838.49929015887,
2,-74741.47463061468,
3,-498206.3037461964,
4,-1028985.5360485783,
5,-2106756.741886868,
6,-1527173.2830670085,
7,-1674223.8640225288,
8,-2379285.78993889,
9,-3266597.9699247917,
0,332217.46088169736,
1,256590.80413126672,
2,93739.89784534075,
3,-234348.7553811393,
4,-727782.0814245385,
5,-2133895.628846393,
6,-3432916.225116185,
7,-1657323.389776485,
8,-1422874.4839129336,
9,-1353169.5236640475,
0,226019.76386943203,
1,165993.67625506752,
2,5787.138138474285,
3,-307832.6825690913,
4,-720465.1617076712,
5,-651152.7453917362,
6,-1268839.723354914,
7,-2824739.6272460497,
8,-1425481.309044587,
9,-3296591.0471432297,
0,112506.10202629695,
1,38838.23707691693,
2,-115252.33322404958,
3,-447529.92244692444,
4,-1016708.8515533139,
5,-1337812.3457990573,
6,-1521658.5433432912,
7,-2256633.017770386,
8,-2633216.052340593,
9,-2418694.84097439,
0,63626.483395548494,
1,7216.375089271736,
2,-149469.3293044746,
3,-488634.16831446294,
4,-992013.7211878414,
5,-1154491.5898239855,
6,-1511474.7528972297,
7,-1504229.506303325,
8,-1442842.2396496183,
9,-3127928.1116394238,
0,-7221.102589528811,
1,-88725.31852401874,
2,-255858.71264326235,
3,-535167.489406343,
4,-1157043.8996436298,
5,-1447777.9022656882,
6,-1495224.125974603,
7,-1563078.306217994,
8,-1699782.9110036138,
9,-3245644.7982498626,
0,79438.75389490188,
1,-17837.73503827963,
2,-235895.62636381944,
3,-719262.9469391004,
4,-1416494.3046937597,
5,-2115364.1256160475,
6,-1977333.40115185,
7,-1472344.075857228,
8,-1429811.935853076,
9,-3178864.837585043,
0,196668.21652364932,
1,112134.14737287587,
2,-69295.73120992951,
3,-434665.2999076437,
4,-1147882.516359381,
5,-1342585.5528423889,
6,-2013203.5508386218,
7,-1321458.8869998967,
8,-1459691.838631847,
9,-2033571.0941083082,
0,-5923.106410766108,
1,-80274.53057187347,
2,-320544.8746759369,
3,-702651.1349470727,
4,-1197341.3853499845,
5,-949322.8259169994,
6,-1398235.0079280422,
7,-2397158.7717970763,
8,-2203741.425935768,
9,-3841439.1846195543,
0,40787.3171378613,
1,-29804.00010231737,
2,-220009.93109879553,
3,-618692.2898039585,
4,-1403712.8223670041,
5,-1776532.6754908764,
6,-1638379.1807402445,
7,-1511635.6189536338,
8,-3456634.1195286796,
9,-1865352.5631902341,
0,52286.306436524275,
1,-377.56363313933616,
2,-150336.65353360688,
3,-465944.67723854404,
4,-1112423.3815990367,
5,-1460589.1901311243,
6,-1564525.2928475572,
7,-1480460.3848117364,
8,-4967232.598127774,
9,-2075177.2814725805,
0,24206.75728956981,
1,-14834.958312979412,
2,-164191.3404171941,
3,-466220.7653948992,
4,-1014190.3508675272,
5,-1680918.2023171433,
6,-2139158.711339261,
7,-1761052.2569189374,
8,-2256580.144172719,
9,-2098869.4196845596,
0,41469.875604490924,
1,-42413.03159070212,
2,-233114.28341843575,
3,-601835.729473711,
4,-1161656.7632115788,
5,-1159222.5539966593,
6,-1605110.5578102681,
7,-1921772.6096342765,
8,-2370771.6336250873,
9,-4415838.345072722,
0,-19393.777556851754,
1,-108176.90187923395,
2,-269930.355861038,
3,-732346.3244811096,
4,-1595825.3756814639,
5,-2742050.976952788,
6,-1693481.730377714,
7,-2924248.2174669807,
8,-2094395.7176769238,
9,-1827447.364834352,
0,-7168.023013974016,
1,-82605.13193207025,
2,-247683.6837760222,
3,-580664.3863803925,
4,-1124707.796359366,
5,-1617334.477702933,
6,-1802551.925049749,
7,24777.173071033474,
8,-5660972.09537886,
9,-4291913.492754437,
0,30719.266259583794,
1,-64810.76364520723,
2,-212085.5745825521,
3,-549566.3382383939,
4,-1167832.6485489933,
5,-2646046.6534887324,
6,-2131862.940817316,
7,-3394831.973614456,
8,-2967137.6253941744,
9,-2311869.351101233,
0,477568.87022763013,
1,431333.32957599626,
2,322568.0246398251,
3,103145.03597887061,
4,-341235.9910030415,
5,-1203792.2298661172,
6,-1126739.4592444396,
7,-4355275.891894313,
8,-1970159.4327948391,
9,-1149246.9633137593,
0,101991.17324896096,
1,27592.899099341863,
2,-133451.4604947425,
3,-508755.29308679566,
4,-1088024.9593883706,
5,-1252972.9884482226,
6,-1592175.4749973458,
7,-2266771.307737027,
8,-1686765.284594032,
9,-2679826.4656177172,
0,235354.279997783,
1,155051.02282087592,
2,-18210.31636593229,
3,-371932.17852286383,
4,-976257.2229124231,
5,-1629789.6257758646,
6,-1388614.558289641,
7,-1385255.390764635,
8,-1564217.1253482513,
9,-1442291.0250353427,
0,180590.5601841539,
1,107157.38185419238,
2,-52686.70974769408,
3,-372326.17046192463,
4,-861218.5378476547,
5,-1277054.5649427138,
6,-1383268.6322475951,
7,-2213353.686823171,
8,-3396655.951468228,
9,-3805309.060471642,
0,41773.60175099478,
1,-36929.18594921993,
2,-220907.0277250621,
3,-586794.6315222827,
4,-1135477.2864500491,
5,-1828765.2275730819,
6,-1677889.8746478977,
7,-1498623.4613953764,
8,-2522128.737820041,
9,-1757787.6262005032,
0,16830.65670132252,
1,-67034.81055922866,
2,-249768.0227471515,
3,-614088.0264644008,
4,-1256567.0657003748,
5,-1511690.7125609517,
6,-2441631.6116622556,
7,-1773187.1700639166,
8,-3076851.774898339,
9,-2269485.781557766,
0,43043.97389483331,
1,-38438.60343601795,
2,-225651.83791816264,
3,-594075.4035137537,
4,-1148501.7774370338,
5,-1723688.1549837617,
6,-1493297.7805815297,
7,-3199427.7980297958,
8,-2002376.1005579159,
9,-3912968.509947587,
0,30109.68421017311,
1,-26934.229036487126,
2,-191779.95803330475,
3,-523579.41991898324,
4,-1041943.8851302753,
5,-1260559.7767123082,
6,-1131127.6160357557,
7,-2789296.018416291,
8,-3087547.7753045196,
9,-2249821.9883902026,
0,204702.94713517933,
1,149505.18759508675,
2,22406.779691818083,
3,-234468.35270778553,
4,-721791.9697351728,
5,-1188904.722061472,
6,-1542160.6943380777,
7,-1650137.0198449928,
8,-1286207.3639644291,
9,-4584132.283066765,
0,120483.089857077,
1,43141.312849125534,
2,-123329.87744393182,
3,-460814.5630455568,
4,-1136822.1223728056,
5,-1607133.8495763452,
6,-1956758.0711900468,
7,-2063659.3025192427,
8,-4460937.564095931,
9,-2958215.068969619,
0,6423.378427555708,
1,6423.378427555708,
2,6423.378427555708,
3,6423.378427555708,
4,6423.378427555708,
5,6423.378427555708,
6,6423.378427555708,
7,6423.378427555708,
8,6423.378427555708,
9,6423.378427555708,
0,11594.866113854534,
1,-52645.67887791299,
2,-221621.25057903325,
3,-584322.1212141721,
4,-873558.2407758357,
5,-1105054.2907221466,
6,-1789996.4076100513,
7,-1636907.745389535,
8,-1316539.2165285712,
9,-3181390.027298229,
0,19250.805742912766,
1,19250.805742912766,
2,19250.805742912766,
3,19250.805742912766,
4,19250.805742912766,
5,19250.805742912766,
6,19250.805742912766,
7,19250.805742912766,
8,19250.805742912766,
9,19250.805742912766,
0,80132.59222076132,
1,16240.310730973855,
2,-158463.4920859952,
3,-522678.33634502423,
4,-1213448.0828214944,
5,-1491992.7344032032,
6,-2003015.7434223406,
7,-1831708.0361334055,
8,-2063982.96371722,
9,-2061188.3211746905,
0,67415.75725575266,
1,-8046.287369775731,
2,-173135.9197234935,
3,-505325.0633800898,
4,-918325.1885615576,
5,-2249744.4539563325,
6,-1166849.3139036798,
7,-3236706.1691200533,
8,-2368370.1127388985,
9,-2267851.34565125,
0,87778.63353337007,
1,35026.36265178802,
2,-133838.10882675275,
3,-450790.23466768675,
4,-764181.9549591913,
5,-1469851.1780567383,
6,-1564341.6636985794,
7,-1555854.2875026823,
8,-2222946.864602803,
9,-4241315.93028572,
0,-34199.57406439287,
1,-155902.7992167275,
2,-428106.7190189878,
3,-936919.3755814055,
4,-1950800.2089564293,
5,-1794284.2836363022,
6,-2122146.702424109,
7,-4588767.811983226,
8,-2854349.7546048528,
9,-2060657.8913961796,
0,77884.47680824235,
1,-2423.9497562970355,
2,-189529.33970032335,
3,-538777.0046228508,
4,-1240527.0930345897,
5,-1808562.679972836,
6,-1836725.3770305663,
7,-3636431.416814767,
8,-1731999.4213442232,
9,-2754971.7415183224,
0,14727.933533853076,
1,14727.933533853076,
2,14727.933533853076,
3,14727.933533853076,
4,14727.933533853076,
5,14727.933533853076,
6,14727.933533853076,
7,14727.933533853076,
8,14727.933533853076,
9,14727.933533853076,
0,211051.30655762076,
1,211051.30655762076,
2,211051.30655762076,
3,211051.30655762076,
4,211051.30655762076,
5,211051.30655762076,
6,211051.30655762076,
7,211051.30655762076,
8,-1967732.5491216122,
9,-1277379.0038094576,
0,44174.497081327885,
1,-30366.13773229771,
2,-214687.64016430217,
3,-626443.0094800416,
4,-1286688.0513700966,
5,-2114868.99977891,
6,-3029776.238383747,
7,-2031514.1170729008,
8,-1867327.3712302572,
9,-9016919.860028883,
0,252638.1171608902,
1,177859.21990896,
2,22038.216466017562,
3,-299251.0716709891,
4,-763854.7196848881,
5,-1426697.1311234196,
6,-1364596.5083293072,
7,-1428080.9633082917,
8,-1457257.2818344152,
9,-1877931.8158727514,
0,26215.052425208545,
1,26215.052425208545,
2,26215.052425208545,
3,26215.052425208545,
4,26215.052425208545,
5,26215.052425208545,
6,26215.052425208545,
7,26215.052425208545,
8,26215.052425208545,
9,26215.052425208545,
0,175217.17804426586,
1,108362.6653477122,
2,-45771.02779284163,
3,-355894.0191498097,
4,-934594.7479308876,
5,-981804.883168987,
6,-1472312.8865005723,
7,-2221658.472863899,
8,-3971473.5059899194,
9,-9242808.744525457,
0,14035.082054194721,
1,14035.082054194721,
2,14035.082054194721,
3,14035.082054194721,
4,14035.082054194721,
5,14035.082054194721,
6,14035.082054194721,
7,14035.082054194721,
8,14035.082054194721,
9,14035.082054194721,
0,-45931.08401517778,
1,-137683.64425305283,
2,-334273.4900266416,
3,-730078.3240147558,
4,-1420861.1502309346,
5,-1584864.8851096353,
6,-2218481.7937418553,
7,-2770226.931199908,
8,-1581981.147779135,
9,-1762191.4620904962,
0,126387.4530067062,
1,82976.06080046562,
2,-63593.501319982955,
3,-361697.9537257949,
4,-836793.7314818241,
5,-929349.3388305041,
6,-1225138.1029438954,
7,-3665617.863933038,
8,-2722590.5474518603,
9,-1361767.3982304519,
0,9317.08153025116,
1,9317.08153025116,
2,9317.08153025116,
3,9317.08153025116,
4,9317.08153025116,
5,9317.08153025116,
6,9317.08153025116,
7,9317.08153025116,
8,-2485860.0196637325,
9,-1580493.3774250932,
0,56358.51762309219,
1,56358.51762309219,
2,56358.51762309219,
3,56358.51762309219,
4,56358.51762309219,
5,56358.51762309219,
6,56358.51762309219,
7,56358.51762309219,
8,56358.51762309219,
9,56358.51762309219,
0,238352.46364913238,
1,212590.17325830838,
2,111902.7183793941,
3,-134689.65242439776,
4,-534987.2791268739,
5,-1319848.7309921642,
6,-1645259.4891180848,
7,-1381167.5645687347,
8,-1396240.5549111532,
9,-2415745.395461359,
0,21911.93053654783,
1,-69712.37065873838,
2,-265721.32085675164,
3,-657936.5339600825,
4,-1448032.816291255,
5,-1890208.5439352265,
6,-1347949.203171947,
7,-1492300.7820471302,
8,-2932616.9496777365,
9,-3080781.8192551914,
0,20465.85005459858,
1,20465.85005459858,
2,20465.85005459858,
3,20465.85005459858,
4,20465.85005459858,
5,20465.85005459858,
6,20465.85005459858,
7,20465.85005459858,
8,20465.85005459858,
9,-1503051.2640881345,
0,61476.00922938858,
1,-14595.056157270057,
2,-180335.13184396035,
3,-514776.58758185874,
4,-995645.9152752596,
5,-1686378.4637978417,
6,-1624837.341045163,
7,-1897301.4611153677,
8,-3660161.102936496,
9,-6742832.104265808,
0,17401.264952088015,
1,17401.264952088015,
2,17401.264952088015,
3,17401.264952088015,
4,17401.264952088015,
5,17401.264952088015,
6,17401.264952088015,
7,17401.264952088015,
8,17401.264952088015,
9,-2842582.4270820115,
0,14782.140875738878,
1,14782.140875738878,
2,14782.140875738878,
3,14782.140875738878,
4,14782.140875738878,
5,14782.140875738878,
6,14782.140875738878,
7,14782.140875738878,
8,14782.140875738878,
9,14782.140875738878,
0,34737.1964098126,
1,34737.1964098126,
2,34737.1964098126,
3,34737.1964098126,
4,34737.1964098126,
5,34737.1964098126,
6,34737.1964098126,
7,34737.1964098126,
8,-1603455.6618521542,
9,-3269661.934230223,
0,155692.2100154556,
1,121689.27954512622,
2,419.5062054732698,
3,-261303.31409644178,
4,-667295.702353257,
5,-1241909.1345339064,
6,-2122521.543523965,
7,-2019780.9189156194,
8,-1258483.1980597505,
9,-1624809.5370931851,
0,316631.38780456455,
1,223594.0633250852,
2,26404.089729770436,
3,-371878.50580567186,
4,-871930.2817871461,
5,-1810856.0607936163,
6,-2202118.5048973095,
7,-1347630.508278963,
8,-1352757.4798238862,
9,-1.321028083104459E7,
0,74560.00067302462,
1,74560.00067302462,
2,74560.00067302462,
3,74560.00067302462,
4,74560.00067302462,
5,74560.00067302462,
6,74560.00067302462,
7,74560.00067302462,
8,-2733985.741642059,
9,-2807141.324566732,
0,71758.77099000552,
1,71758.77099000552,
2,71758.77099000552,
3,71758.77099000552,
4,71758.77099000552,
5,71758.77099000552,
6,71758.77099000552,
7,71758.77099000552,
8,71758.77099000552,
9,71758.77099000552,
0,197310.91126595082,
1,197310.91126595082,
2,197310.91126595082,
3,197310.91126595082,
4,197310.91126595082,
5,197310.91126595082,
6,197310.91126595082,
7,197310.91126595082,
8,197310.91126595082,
9,197310.91126595082,
0,258609.81900335994,
1,189924.07315441596,
2,36771.481053921685,
3,-269598.1552200671,
4,-808618.697204505,
5,-1329996.5038015672,
6,-1607706.480075873,
7,-1449060.11371144,
8,-1400913.5976342692,
9,-1370831.2680861743,
0,29501.266021279473,
1,29501.266021279473,
2,29501.266021279473,
3,29501.266021279473,
4,29501.266021279473,
5,29501.266021279473,
6,29501.266021279473,
7,29501.266021279473,
8,29501.266021279473,
9,29501.266021279473,
0,204494.90912877326,
1,204494.90912877326,
2,204494.90912877326,
3,204494.90912877326,
4,204494.90912877326,
5,204494.90912877326,
6,204494.90912877326,
7,204494.90912877326,
8,204494.90912877326,
9,204494.90912877326,
0,211256.39533707852,
1,126061.51301410247,
2,-55466.22957375154,
3,-425978.02292261086,
4,-1149573.3117206949,
5,-1661637.516221637,
6,-3412754.569822482,
7,-1811965.1772906256,
8,-2903511.00963855,
9,-2022796.8356817476,
0,93133.83556877382,
1,20444.56211501977,
2,-133571.294876793,
3,-447498.8604666729,
4,-1083024.2660413848,
5,-1039803.1539160141,
6,-2241495.5479248227,
7,-3061925.7310131313,
8,-1529808.9078083583,
9,-1430575.101911095,
0,262217.67564200633,
1,205094.75498657068,
2,74326.769981283,
3,-188926.98869145062,
4,-715925.0712465185,
5,-898008.6058875641,
6,-2588324.2976193666,
7,-1655389.2249833075,
8,-5733831.962573899,
9,-3776218.031436348,
0,-19665.25069813612,
1,-88761.78423282733,
2,-242163.24562488482,
3,-550859.22530137,
4,-1167631.6384691666,
5,-2297047.6585105634,
6,-1125417.700378249,
7,-2152656.6331997244,
8,-1503617.5204676117,
9,-1730426.2068297956,
0,6587.130731912471,
1,6587.130731912471,
2,6587.130731912471,
3,6587.130731912471,
4,6587.130731912471,
5,6587.130731912471,
6,6587.130731912471,
7,6587.130731912471,
8,6587.130731912471,
9,6587.130731912471,
0,31616.201894778627,
1,-24260.915371828265,
2,-178945.5251178638,
3,-514187.1510415851,
4,-1168015.041919604,
5,-2007366.1982613106,
6,-1751004.9279206456,
7,-2209759.8316654135,
