HA,Error,
5,17476.448750151736,
6,17476.448750151736,
7,17476.448750151736,
8,-503274.9528775706,
9,-1434659.174813196,
0,16547.80634828049,
1,16547.80634828049,
2,16547.80634828049,
3,16547.80634828049,
4,16547.80634828049,
5,16547.80634828049,
6,16547.80634828049,
7,16547.80634828049,
8,16547.80634828049,
9,-522065.40268375387,
0,16022.919136798988,
1,16022.919136798988,
2,16022.919136798988,
3,16022.919136798988,
4,16022.919136798988,
5,16022.919136798988,
6,16022.919136798988,
7,16022.919136798988,
8,-598405.3415766736,
9,-705439.8727795673,
0,16817.808649713872,
1,16817.808649713872,
2,16817.808649713872,
3,16817.808649713872,
4,16817.808649713872,
5,16817.808649713872,
6,16817.808649713872,
7,16817.808649713872,
8,16817.808649713872,
9,16817.808649713872,
0,16187.389802467185,
1,16187.389802467185,
2,16187.389802467185,
3,16187.389802467185,
4,16187.389802467185,
5,16187.389802467185,
6,16187.389802467185,
7,16187.389802467185,
8,16187.389802467185,
9,16187.389802467185,
0,123847.63368629686,
1,105955.65468200635,
2,66661.19913621928,
3,-12293.009148325043,
4,-150048.50585026637,
5,-276875.6415662141,
6,-418813.2985644294,
7,-298714.85201033944,
8,-888806.4944693671,
9,-642219.1229861315,
0,16697.13116821193,
1,16697.13116821193,
2,16697.13116821193,
3,16697.13116821193,
4,16697.13116821193,
5,16697.13116821193,
6,16697.13116821193,
7,-805575.7273151422,
8,-469274.39770174253,
9,-559306.3451705113,
0,15891.16415676911,
1,15891.16415676911,
2,15891.16415676911,
3,15891.16415676911,
4,15891.16415676911,
5,15891.16415676911,
6,15891.16415676911,
7,15891.16415676911,
8,-995897.5284405947,
9,-1497469.9765917358,
0,6552.171384217207,
1,6552.171384217207,
2,6552.171384217207,
3,6552.171384217207,
4,6552.171384217207,
5,6552.171384217207,
6,6552.171384217207,
7,6552.171384217207,
8,-848410.6286214008,
9,-1120982.8911809637,
0,16719.10741854327,
1,16719.10741854327,
2,16719.10741854327,
3,16719.10741854327,
4,16719.10741854327,
5,16719.10741854327,
6,16719.10741854327,
7,16719.10741854327,
8,16719.10741854327,
9,-1210051.547255745,
0,17042.79494870433,
1,17042.79494870433,
2,17042.79494870433,
3,17042.79494870433,
4,17042.79494870433,
5,17042.79494870433,
6,17042.79494870433,
7,17042.79494870433,
8,-862418.4554086055,
9,-1063615.2467106888,
0,17334.693113173056,
1,17334.693113173056,
2,17334.693113173056,
3,17334.693113173056,
4,17334.693113173056,
5,17334.693113173056,
6,17334.693113173056,
7,17334.693113173056,
8,17334.693113173056,
9,17334.693113173056,
0,16683.270022828412,
1,16683.270022828412,
2,16683.270022828412,
3,16683.270022828412,
4,16683.270022828412,
5,16683.270022828412,
6,16683.270022828412,
7,16683.270022828412,
8,16683.270022828412,
9,16683.270022828412,
0,16596.303346100398,
1,16596.303346100398,
2,16596.303346100398,
3,16596.303346100398,
4,16596.303346100398,
5,-259495.17366752986,
6,-447698.0962984782,
7,-374948.7071881195,
8,-975972.7304963712,
9,-1072912.5368753215,
0,16146.575545265927,
1,16146.575545265927,
2,16146.575545265927,
3,16146.575545265927,
4,16146.575545265927,
5,16146.575545265927,
6,16146.575545265927,
7,16146.575545265927,
8,16146.575545265927,
9,16146.575545265927,
0,16058.446068889294,
1,16058.446068889294,
2,16058.446068889294,
3,16058.446068889294,
4,16058.446068889294,
5,16058.446068889294,
6,16058.446068889294,
7,16058.446068889294,
8,16058.446068889294,
9,16058.446068889294,
0,16296.391489222146,
1,16296.391489222146,
2,16296.391489222146,
3,16296.391489222146,
4,16296.391489222146,
5,16296.391489222146,
6,16296.391489222146,
7,16296.391489222146,
8,-514922.86362176883,
9,-1074094.1707256243,
0,17188.219413314975,
1,17188.219413314975,
2,17188.219413314975,
3,17188.219413314975,
4,17188.219413314975,
5,17188.219413314975,
6,17188.219413314975,
7,17188.219413314975,
8,17188.219413314975,
9,17188.219413314975,
0,17207.062989438313,
1,17207.062989438313,
2,17207.062989438313,
3,17207.062989438313,
4,17207.062989438313,
5,17207.062989438313,
6,17207.062989438313,
7,17207.062989438313,
8,17207.062989438313,
9,17207.062989438313,
0,17546.594200530577,
1,17546.594200530577,
2,17546.594200530577,
3,17546.594200530577,
4,17546.594200530577,
5,17546.594200530577,
6,17546.594200530577,
7,17546.594200530577,
8,17546.594200530577,
9,17546.594200530577,
0,17051.169686536705,
1,17051.169686536705,
2,17051.169686536705,
3,17051.169686536705,
4,17051.169686536705,
5,17051.169686536705,
6,17051.169686536705,
7,17051.169686536705,
8,17051.169686536705,
9,-1087962.6529155124,
0,5929.9100268720385,
1,5929.9100268720385,
2,5929.9100268720385,
3,5929.9100268720385,
4,5929.9100268720385,
5,5929.9100268720385,
6,5929.9100268720385,
7,5929.9100268720385,
8,5929.9100268720385,
9,5929.9100268720385,
0,16038.817470271357,
1,16038.817470271357,
2,16038.817470271357,
3,16038.817470271357,
4,16038.817470271357,
5,16038.817470271357,
6,16038.817470271357,
7,16038.817470271357,
8,16038.817470271357,
9,-427687.7241589488,
0,16001.890840034062,
1,16001.890840034062,
2,16001.890840034062,
3,16001.890840034062,
4,16001.890840034062,
5,16001.890840034062,
6,16001.890840034062,
7,16001.890840034062,
8,16001.890840034062,
9,16001.890840034062,
0,18884.100009829184,
1,18884.100009829184,
2,18884.100009829184,
3,18884.100009829184,
4,18884.100009829184,
5,18884.100009829184,
6,18884.100009829184,
7,18884.100009829184,
8,18884.100009829184,
9,-510201.40910099505,
0,16323.608943953051,
1,16323.608943953051,
2,16323.608943953051,
3,16323.608943953051,
4,16323.608943953051,
5,16323.608943953051,
6,16323.608943953051,
7,16323.608943953051,
8,16323.608943953051,
9,16323.608943953051,
0,16407.807175497503,
1,16407.807175497503,
2,16407.807175497503,
3,16407.807175497503,
4,16407.807175497503,
5,16407.807175497503,
6,16407.807175497503,
7,16407.807175497503,
8,16407.807175497503,
9,-827982.2409733629,
0,7372.983494589904,
1,7372.983494589904,
2,7372.983494589904,
3,7372.983494589904,
4,7372.983494589904,
5,7372.983494589904,
6,7372.983494589904,
7,7372.983494589904,
8,7372.983494589904,
9,7372.983494589904,
0,16632.396475888825,
1,16632.396475888825,
2,16632.396475888825,
3,16632.396475888825,
4,16632.396475888825,
5,16632.396475888825,
6,16632.396475888825,
7,16632.396475888825,
8,16632.396475888825,
9,16632.396475888825,
0,6617.429763113773,
1,6617.429763113773,
2,6617.429763113773,
3,6617.429763113773,
4,6617.429763113773,
5,6617.429763113773,
6,6617.429763113773,
7,6617.429763113773,
8,6617.429763113773,
9,6617.429763113773,
0,16134.802075043799,
1,16134.802075043799,
2,16134.802075043799,
3,16134.802075043799,
4,16134.802075043799,
5,16134.802075043799,
6,16134.802075043799,
7,16134.802075043799,
8,16134.802075043799,
9,-637060.2219110813,
0,6408.111192327133,
1,6408.111192327133,
2,6408.111192327133,
3,6408.111192327133,
4,6408.111192327133,
5,6408.111192327133,
6,6408.111192327133,
7,6408.111192327133,
8,6408.111192327133,
9,-381900.32476318337,
0,17365.013911956514,
1,17365.013911956514,
2,17365.013911956514,
3,17365.013911956514,
4,17365.013911956514,
5,17365.013911956514,
6,17365.013911956514,
7,17365.013911956514,
8,17365.013911956514,
9,17365.013911956514,
0,16957.08677421866,
1,16957.08677421866,
2,16957.08677421866,
3,16957.08677421866,
4,16957.08677421866,
5,16957.08677421866,
6,16957.08677421866,
7,16957.08677421866,
8,16957.08677421866,
9,16957.08677421866,
0,16972.762121138414,
1,16972.762121138414,
2,16972.762121138414,
3,16972.762121138414,
4,16972.762121138414,
5,16972.762121138414,
6,16972.762121138414,
7,16972.762121138414,
8,16972.762121138414,
9,16972.762121138414,
0,16243.6871063463,
1,16243.6871063463,
2,16243.6871063463,
3,16243.6871063463,
4,16243.6871063463,
5,16243.6871063463,
6,16243.6871063463,
7,16243.6871063463,
8,16243.6871063463,
9,16243.6871063463,
0,16708.222207534327,
1,16708.222207534327,
2,16708.222207534327,
3,16708.222207534327,
4,16708.222207534327,
5,16708.222207534327,
6,16708.222207534327,
7,16708.222207534327,
8,16708.222207534327,
9,16708.222207534327,
0,17148.153121403975,
1,17148.153121403975,
2,17148.153121403975,
3,17148.153121403975,
4,17148.153121403975,
5,17148.153121403975,
6,17148.153121403975,
7,17148.153121403975,
8,17148.153121403975,
9,17148.153121403975,
0,16412.01555432432,
1,16412.01555432432,
2,16412.01555432432,
3,16412.01555432432,
4,16412.01555432432,
5,16412.01555432432,
6,16412.01555432432,
7,16412.01555432432,
8,-628981.8444590861,
9,-635271.3268085689,
0,16444.83273606725,
1,16444.83273606725,
2,16444.83273606725,
3,16444.83273606725,
4,16444.83273606725,
5,16444.83273606725,
6,16444.83273606725,
7,16444.83273606725,
8,16444.83273606725,
9,16444.83273606725,
0,16700.575197025293,
1,16700.575197025293,
2,16700.575197025293,
3,16700.575197025293,
4,16700.575197025293,
5,16700.575197025293,
6,16700.575197025293,
7,16700.575197025293,
8,-435591.5865934916,
9,-510932.75267977,
0,16599.442593524553,
1,16599.442593524553,
2,16599.442593524553,
3,16599.442593524553,
4,16599.442593524553,
5,16599.442593524553,
6,16599.442593524553,
7,16599.442593524553,
8,16599.442593524553,
9,16599.442593524553,
0,6823.836376994755,
1,6823.836376994755,
2,6823.836376994755,
3,6823.836376994755,
4,6823.836376994755,
5,6823.836376994755,
6,6823.836376994755,
7,6823.836376994755,
8,6823.836376994755,
9,-529271.0762643992,
0,13484.04173257187,
1,13484.04173257187,
2,13484.04173257187,
3,13484.04173257187,
4,13484.04173257187,
5,13484.04173257187,
6,13484.04173257187,
7,13484.04173257187,
8,13484.04173257187,
9,13484.04173257187,
0,6634.997512369504,
1,6634.997512369504,
2,6634.997512369504,
3,6634.997512369504,
4,6634.997512369504,
5,6634.997512369504,
6,6634.997512369504,
7,6634.997512369504,
8,6634.997512369504,
9,6634.997512369504,
0,6542.221542068006,
1,6542.221542068006,
2,6542.221542068006,
3,6542.221542068006,
4,6542.221542068006,
5,6542.221542068006,
6,6542.221542068006,
7,6542.221542068006,
8,6542.221542068006,
9,6542.221542068006,
0,5144.645101348885,
1,5144.645101348885,
2,5144.645101348885,
3,5144.645101348885,
4,5144.645101348885,
5,5144.645101348885,
6,5144.645101348885,
7,5144.645101348885,
8,5144.645101348885,
9,5144.645101348885,
0,7375.316505319868,
1,7375.316505319868,
2,7375.316505319868,
3,7375.316505319868,
4,7375.316505319868,
5,7375.316505319868,
6,7375.316505319868,
7,7375.316505319868,
8,7375.316505319868,
9,7375.316505319868,
0,18914.48781293515,
1,18914.48781293515,
2,18914.48781293515,
3,18914.48781293515,
4,18914.48781293515,
5,18914.48781293515,
6,18914.48781293515,
7,18914.48781293515,
8,18914.48781293515,
9,18914.48781293515,
0,16501.051930198017,
1,16501.051930198017,
2,16501.051930198017,
3,16501.051930198017,
4,16501.051930198017,
5,16501.051930198017,
6,16501.051930198017,
7,16501.051930198017,
8,16501.051930198017,
9,-566102.3928938537,
0,16078.036953432224,
1,16078.036953432224,
2,16078.036953432224,
3,16078.036953432224,
4,16078.036953432224,
5,16078.036953432224,
6,16078.036953432224,
7,16078.036953432224,
8,16078.036953432224,
9,16078.036953432224,
0,6567.193895653687,
1,6567.193895653687,
2,6567.193895653687,
3,6567.193895653687,
4,6567.193895653687,
5,6567.193895653687,
6,6567.193895653687,
7,6567.193895653687,
8,6567.193895653687,
9,-532798.8071519781,
0,16053.460124874295,
1,16053.460124874295,
2,16053.460124874295,
3,16053.460124874295,
4,16053.460124874295,
5,16053.460124874295,
6,16053.460124874295,
7,16053.460124874295,
8,16053.460124874295,
9,16053.460124874295,
0,6587.130731912471,
1,6587.130731912471,
2,6587.130731912471,
3,6587.130731912471,
4,6587.130731912471,
5,6587.130731912471,
6,6587.130731912471,
7,6587.130731912471,
8,6587.130731912471,
9,6587.130731912471,
0,6783.628979545412,
1,6783.628979545412,
2,6783.628979545412,
3,6783.628979545412,
4,6783.628979545412,
5,6783.628979545412,
6,6783.628979545412,
7,6783.628979545412,
8,6783.628979545412,
9,6783.628979545412,
0,17260.654487906624,
1,17260.654487906624,
2,17260.654487906624,
3,17260.654487906624,
4,17260.654487906624,
5,17260.654487906624,
6,17260.654487906624,
7,17260.654487906624,
8,17260.654487906624,
9,-481422.81455824,
0,16750.0585609518,
1,16750.0585609518,
2,16750.0585609518,
3,16750.0585609518,
4,16750.0585609518,
5,16750.0585609518,
6,16750.0585609518,
7,16750.0585609518,
8,-987403.1496245079,
9,-660324.6575501461,
0,16018.205218515848,
1,16018.205218515848,
2,16018.205218515848,
3,16018.205218515848,
4,16018.205218515848,
5,16018.205218515848,
6,16018.205218515848,
7,16018.205218515848,
8,16018.205218515848,
9,16018.205218515848,
0,16602.631674395754,
1,16602.631674395754,
2,16602.631674395754,
3,16602.631674395754,
4,16602.631674395754,
5,16602.631674395754,
6,16602.631674395754,
7,16602.631674395754,
8,16602.631674395754,
9,-1494379.9537007876,
0,6736.929195933837,
1,6736.929195933837,
2,6736.929195933837,
3,6736.929195933837,
4,6736.929195933837,
5,6736.929195933837,
6,6736.929195933837,
7,6736.929195933837,
8,6736.929195933837,
9,6736.929195933837,
0,16028.841231533372,
1,16028.841231533372,
2,16028.841231533372,
3,16028.841231533372,
4,16028.841231533372,
5,16028.841231533372,
6,16028.841231533372,
7,16028.841231533372,
8,16028.841231533372,
9,16028.841231533372,
0,16623.883351304234,
1,16623.883351304234,
2,16623.883351304234,
3,16623.883351304234,
4,16623.883351304234,
5,16623.883351304234,
6,16623.883351304234,
7,16623.883351304234,
8,16623.883351304234,
9,16623.883351304234,
0,17456.109395508884,
1,17456.109395508884,
2,17456.109395508884,
3,17456.109395508884,
4,17456.109395508884,
5,17456.109395508884,
6,17456.109395508884,
7,17456.109395508884,
8,17456.109395508884,
9,17456.109395508884,
0,16310.953309179717,
1,16310.953309179717,
2,16310.953309179717,
3,16310.953309179717,
4,16310.953309179717,
5,16310.953309179717,
6,16310.953309179717,
7,16310.953309179717,
8,16310.953309179717,
9,16310.953309179717,
0,17072.139002366323,
1,17072.139002366323,
2,17072.139002366323,
3,17072.139002366323,
4,17072.139002366323,
5,17072.139002366323,
6,17072.139002366323,
7,17072.139002366323,
8,17072.139002366323,
9,17072.139002366323,
0,16751.009891279136,
1,16751.009891279136,
2,16751.009891279136,
3,16751.009891279136,
4,16751.009891279136,
5,16751.009891279136,
6,16751.009891279136,
7,16751.009891279136,
8,16751.009891279136,
9,16751.009891279136,
0,17456.99373511752,
1,17456.99373511752,
2,17456.99373511752,
3,17456.99373511752,
4,17456.99373511752,
5,17456.99373511752,
6,17456.99373511752,
7,-379574.06846836704,
8,-592805.068734344,
9,-1304201.1006367854,
0,6949.592121145325,
1,6949.592121145325,
2,6949.592121145325,
3,6949.592121145325,
4,6949.592121145325,
5,6949.592121145325,
6,6949.592121145325,
7,6949.592121145325,
8,6949.592121145325,
9,6949.592121145325,
0,16271.56996584718,
1,16271.56996584718,
2,16271.56996584718,
3,16271.56996584718,
4,16271.56996584718,
5,16271.56996584718,
6,16271.56996584718,
7,16271.56996584718,
8,16271.56996584718,
9,16271.56996584718,
0,16741.001462638473,
1,16741.001462638473,
2,16741.001462638473,
3,16741.001462638473,
4,16741.001462638473,
5,16741.001462638473,
6,16741.001462638473,
7,16741.001462638473,
8,16741.001462638473,
9,16741.001462638473,
0,16536.800110193162,
1,16536.800110193162,
2,16536.800110193162,
3,16536.800110193162,
4,16536.800110193162,
5,16536.800110193162,
6,-605183.6047565804,
7,-383102.41553059797,
8,-372399.5008782894,
9,-1619715.7464526386,
0,17441.082402408832,
1,17441.082402408832,
2,17441.082402408832,
3,17441.082402408832,
4,17441.082402408832,
5,17441.082402408832,
6,17441.082402408832,
7,-638574.224759356,
8,-516079.1512836403,
9,-509485.9086740499,
0,17691.39010871514,
1,17691.39010871514,
2,17691.39010871514,
3,17691.39010871514,
4,17691.39010871514,
5,17691.39010871514,
6,17691.39010871514,
7,17691.39010871514,
8,17691.39010871514,
9,17691.39010871514,
0,16882.462020779763,
1,16882.462020779763,
2,16882.462020779763,
3,16882.462020779763,
4,16882.462020779763,
5,16882.462020779763,
6,16882.462020779763,
7,16882.462020779763,
8,16882.462020779763,
9,16882.462020779763,
0,16053.073785844628,
1,16053.073785844628,
2,16053.073785844628,
3,16053.073785844628,
4,16053.073785844628,
5,16053.073785844628,
6,16053.073785844628,
7,-363698.0890018275,
8,-2620680.7003744817,
9,-623033.0843284486,
0,16509.318752270356,
1,16509.318752270356,
2,16509.318752270356,
3,16509.318752270356,
4,16509.318752270356,
5,16509.318752270356,
6,16509.318752270356,
7,16509.318752270356,
8,16509.318752270356,
9,16509.318752270356,
0,17468.290883425736,
1,17468.290883425736,
2,17468.290883425736,
3,17468.290883425736,
4,17468.290883425736,
5,17468.290883425736,
6,17468.290883425736,
7,17468.290883425736,
8,17468.290883425736,
9,-2027624.3717604326,
0,6683.237877297953,
1,6683.237877297953,
2,6683.237877297953,
3,6683.237877297953,
4,6683.237877297953,
5,6683.237877297953,
6,6683.237877297953,
7,6683.237877297953,
8,6683.237877297953,
9,6683.237877297953,
0,9956.85051251812,
1,9956.85051251812,
2,9956.85051251812,
3,9956.85051251812,
4,9956.85051251812,
5,9956.85051251812,
6,9956.85051251812,
7,9956.85051251812,
8,9956.85051251812,
9,9956.85051251812,
0,17499.62090092176,
1,17499.62090092176,
2,17499.62090092176,
3,17499.62090092176,
4,17499.62090092176,
5,17499.62090092176,
6,17499.62090092176,
7,17499.62090092176,
8,17499.62090092176,
9,17499.62090092176,
0,14651.677024590997,
1,14651.677024590997,
2,14651.677024590997,
3,14651.677024590997,
4,14651.677024590997,
5,14651.677024590997,
6,14651.677024590997,
7,14651.677024590997,
8,14651.677024590997,
9,14651.677024590997,
0,6544.273656170959,
1,6544.273656170959,
2,6544.273656170959,
3,6544.273656170959,
4,6544.273656170959,
5,6544.273656170959,
6,6544.273656170959,
7,6544.273656170959,
8,6544.273656170959,
9,6544.273656170959,
0,6703.702132644566,
1,6703.702132644566,
2,6703.702132644566,
3,6703.702132644566,
4,6703.702132644566,
5,6703.702132644566,
6,6703.702132644566,
7,6703.702132644566,
8,6703.702132644566,
9,-781377.659456636,
0,6410.896106325877,
1,6410.896106325877,
2,6410.896106325877,
3,6410.896106325877,
4,6410.896106325877,
5,6410.896106325877,
6,6410.896106325877,
7,6410.896106325877,
8,6410.896106325877,
9,6410.896106325877,
0,16483.515676942996,
1,16483.515676942996,
2,16483.515676942996,
3,16483.515676942996,
4,16483.515676942996,
5,16483.515676942996,
6,16483.515676942996,
7,16483.515676942996,
8,16483.515676942996,
9,16483.515676942996,
0,16851.62784349849,
1,16851.62784349849,
2,16851.62784349849,
3,16851.62784349849,
4,16851.62784349849,
5,16851.62784349849,
6,16851.62784349849,
7,16851.62784349849,
8,16851.62784349849,
9,16851.62784349849,
0,17581.616769021257,
1,17581.616769021257,
2,17581.616769021257,
3,17581.616769021257,
4,17581.616769021257,
5,17581.616769021257,
6,17581.616769021257,
7,17581.616769021257,
8,17581.616769021257,
9,17581.616769021257,
0,16593.84010384092,
1,16593.84010384092,
2,16593.84010384092,
3,16593.84010384092,
4,16593.84010384092,
5,16593.84010384092,
6,16593.84010384092,
7,16593.84010384092,
8,16593.84010384092,
9,16593.84010384092,
0,16373.601570500372,
1,16373.601570500372,
2,16373.601570500372,
3,16373.601570500372,
4,16373.601570500372,
5,16373.601570500372,
6,16373.601570500372,
7,16373.601570500372,
8,-572856.3954357716,
9,-768725.2681407186,
0,15358.050301607507,
1,15358.050301607507,
2,15358.050301607507,
3,15358.050301607507,
4,15358.050301607507,
5,15358.050301607507,
6,15358.050301607507,
7,15358.050301607507,
8,15358.050301607507,
9,15358.050301607507,
0,7617.119424020925,
1,7617.119424020925,
2,7617.119424020925,
3,7617.119424020925,
4,7617.119424020925,
5,7617.119424020925,
6,7617.119424020925,
7,7617.119424020925,
8,7617.119424020925,
9,7617.119424020925,
0,6528.620013632171,
1,6528.620013632171,
2,6528.620013632171,
3,6528.620013632171,
4,6528.620013632171,
5,6528.620013632171,
6,6528.620013632171,
7,6528.620013632171,
8,6528.620013632171,
9,-492333.691735143,
0,6481.165148793915,
1,6481.165148793915,
2,6481.165148793915,
3,6481.165148793915,
4,6481.165148793915,
5,6481.165148793915,
6,6481.165148793915,
7,6481.165148793915,
8,6481.165148793915,
9,6481.165148793915,
0,6416.565763525224,
1,6416.565763525224,
2,6416.565763525224,
3,6416.565763525224,
4,6416.565763525224,
5,6416.565763525224,
6,6416.565763525224,
7,6416.565763525224,
8,6416.565763525224,
9,6416.565763525224,
0,6913.080563328896,
1,6913.080563328896,
2,6913.080563328896,
3,6913.080563328896,
4,6913.080563328896,
5,6913.080563328896,
6,6913.080563328896,
7,6913.080563328896,
8,6913.080563328896,
9,6913.080563328896,
0,16016.064843593575,
1,16016.064843593575,
2,16016.064843593575,
3,16016.064843593575,
4,16016.064843593575,
5,16016.064843593575,
6,16016.064843593575,
7,16016.064843593575,
8,16016.064843593575,
9,16016.064843593575,
0,16051.07980384746,
1,16051.07980384746,
2,16051.07980384746,
3,16051.07980384746,
4,16051.07980384746,
5,16051.07980384746,
6,16051.07980384746,
7,16051.07980384746,
8,16051.07980384746,
9,16051.07980384746,
0,6469.973335748033,
1,6469.973335748033,
2,6469.973335748033,
3,6469.973335748033,
4,6469.973335748033,
5,6469.973335748033,
6,6469.973335748033,
7,6469.973335748033,
8,6469.973335748033,
9,6469.973335748033,
0,6816.665760499053,
1,6816.665760499053,
2,6816.665760499053,
3,6816.665760499053,
4,6816.665760499053,
5,6816.665760499053,
6,6816.665760499053,
7,6816.665760499053,
8,6816.665760499053,
9,6816.665760499053,
0,6468.847696940562,
1,6468.847696940562,
2,6468.847696940562,
3,6468.847696940562,
4,6468.847696940562,
5,6468.847696940562,
6,6468.847696940562,
7,6468.847696940562,
8,6468.847696940562,
9,6468.847696940562,
0,10960.132514896946,
1,10960.132514896946,
2,10960.132514896946,
3,10960.132514896946,
4,10960.132514896946,
5,10960.132514896946,
6,10960.132514896946,
7,10960.132514896946,
8,10960.132514896946,
9,-1933450.5148672531,
0,6678.724029865124,
1,6678.724029865124,
2,6678.724029865124,
3,6678.724029865124,
4,6678.724029865124,
5,6678.724029865124,
6,6678.724029865124,
7,6678.724029865124,
8,6678.724029865124,
9,6678.724029865124,
0,6432.4191137024,
1,6432.4191137024,
2,6432.4191137024,
3,6432.4191137024,
4,6432.4191137024,
5,6432.4191137024,
6,6432.4191137024,
7,6432.4191137024,
8,6432.4191137024,
9,6432.4191137024,
0,17064.95910252808,
1,17064.95910252808,
2,17064.95910252808,
3,17064.95910252808,
4,17064.95910252808,
5,17064.95910252808,
6,17064.95910252808,
7,17064.95910252808,
8,17064.95910252808,
9,17064.95910252808,
0,6854.142298546458,
1,6854.142298546458,
2,6854.142298546458,
3,6854.142298546458,
4,6854.142298546458,
5,6854.142298546458,
6,6854.142298546458,
7,6854.142298546458,
8,6854.142298546458,
9,6854.142298546458,
0,6605.2279953464395,
1,6605.2279953464395,
2,6605.2279953464395,
3,6605.2279953464395,
4,6605.2279953464395,
5,6605.2279953464395,
6,6605.2279953464395,
7,6605.2279953464395,
8,6605.2279953464395,
9,6605.2279953464395,
0,6702.982193238395,
1,6702.982193238395,
2,6702.982193238395,
3,6702.982193238395,
4,6702.982193238395,
5,6702.982193238395,
6,6702.982193238395,
7,6702.982193238395,
8,6702.982193238395,
9,-406654.9087516023,
0,16772.989680860857,
1,16772.989680860857,
2,16772.989680860857,
3,16772.989680860857,
4,16772.989680860857,
5,16772.989680860857,
6,16772.989680860857,
7,16772.989680860857,
8,16772.989680860857,
9,16772.989680860857,
0,7359.890250453138,
1,7359.890250453138,
2,7359.890250453138,
3,7359.890250453138,
4,7359.890250453138,
5,7359.890250453138,
6,7359.890250453138,
7,7359.890250453138,
8,7359.890250453138,
9,7359.890250453138,
0,16847.02859234838,
1,16847.02859234838,
2,16847.02859234838,
3,16847.02859234838,
4,16847.02859234838,
5,16847.02859234838,
6,16847.02859234838,
7,16847.02859234838,
8,16847.02859234838,
9,16847.02859234838,
0,17219.873507180768,
1,17219.873507180768,
2,17219.873507180768,
3,17219.873507180768,
4,17219.873507180768,
5,17219.873507180768,
6,17219.873507180768,
7,17219.873507180768,
8,17219.873507180768,
9,17219.873507180768,
0,16181.26147260991,
1,16181.26147260991,
2,16181.26147260991,
3,16181.26147260991,
4,16181.26147260991,
5,16181.26147260991,
6,16181.26147260991,
7,16181.26147260991,
8,16181.26147260991,
9,16181.26147260991,
0,16784.911061844494,
1,16784.911061844494,
2,16784.911061844494,
3,16784.911061844494,
4,16784.911061844494,
5,16784.911061844494,
6,16784.911061844494,
7,16784.911061844494,
8,-499134.08582034585,
9,-547873.1360626757,
0,17285.77635886254,
1,17285.77635886254,
2,17285.77635886254,
3,17285.77635886254,
4,17285.77635886254,
5,17285.77635886254,
6,17285.77635886254,
7,17285.77635886254,
8,17285.77635886254,
9,17285.77635886254,
0,6801.641180383736,
1,6801.641180383736,
2,6801.641180383736,
3,6801.641180383736,
4,6801.641180383736,
5,6801.641180383736,
6,6801.641180383736,
7,6801.641180383736,
8,6801.641180383736,
9,6801.641180383736,
0,6503.23531185108,
1,6503.23531185108,
2,6503.23531185108,
3,6503.23531185108,
4,6503.23531185108,
5,6503.23531185108,
6,6503.23531185108,
7,6503.23531185108,
8,6503.23531185108,
9,6503.23531185108,
0,6582.002522200663,
1,6582.002522200663,
2,6582.002522200663,
3,6582.002522200663,
4,6582.002522200663,
5,6582.002522200663,
6,6582.002522200663,
7,6582.002522200663,
8,6582.002522200663,
9,6582.002522200663,
0,16497.454000861402,
1,16497.454000861402,
2,16497.454000861402,
3,16497.454000861402,
4,16497.454000861402,
5,16497.454000861402,
6,16497.454000861402,
7,16497.454000861402,
8,16497.454000861402,
9,16497.454000861402,
0,17092.432690623235,
1,17092.432690623235,
2,17092.432690623235,
3,17092.432690623235,
4,17092.432690623235,
5,17092.432690623235,
6,17092.432690623235,
7,17092.432690623235,
8,17092.432690623235,
9,17092.432690623235,
0,6758.918597027345,
1,6758.918597027345,
2,6758.918597027345,
3,6758.918597027345,
4,6758.918597027345,
5,6758.918597027345,
6,6758.918597027345,
7,-419474.6566371469,
8,-959967.3549680543,
9,-615622.3017610486,
0,17426.97599799903,
1,17426.97599799903,
2,17426.97599799903,
3,17426.97599799903,
4,17426.97599799903,
5,17426.97599799903,
6,17426.97599799903,
7,17426.97599799903,
8,17426.97599799903,
9,17426.97599799903,
0,16650.112666310644,
1,16650.112666310644,
2,16650.112666310644,
3,16650.112666310644,
4,16650.112666310644,
5,16650.112666310644,
6,16650.112666310644,
7,16650.112666310644,
8,16650.112666310644,
9,16650.112666310644,
0,16405.425723874985,
1,16405.425723874985,
2,16405.425723874985,
3,16405.425723874985,
4,16405.425723874985,
5,16405.425723874985,
6,16405.425723874985,
7,16405.425723874985,
8,16405.425723874985,
9,16405.425723874985,
0,17574.602161279447,
1,17574.602161279447,
2,17574.602161279447,
3,17574.602161279447,
4,17574.602161279447,
5,17574.602161279447,
6,17574.602161279447,
7,17574.602161279447,
8,17574.602161279447,
9,17574.602161279447,
0,6544.443081242876,
1,6544.443081242876,
2,6544.443081242876,
3,6544.443081242876,
4,6544.443081242876,
5,6544.443081242876,
6,6544.443081242876,
7,6544.443081242876,
8,6544.443081242876,
9,-437693.51479306526,
0,17809.651576425465,
1,17809.651576425465,
2,17809.651576425465,
3,17809.651576425465,
4,17809.651576425465,
5,17809.651576425465,
6,17809.651576425465,
7,17809.651576425465,
8,17809.651576425465,
9,17809.651576425465,
0,16249.847148226403,
1,16249.847148226403,
2,16249.847148226403,
3,16249.847148226403,
4,16249.847148226403,
5,16249.847148226403,
6,16249.847148226403,
7,16249.847148226403,
