MCTS_SIM,Day,Hour,HourAhead,Error
50000,3,9,7,13661.183607797659
50000,3,9,8,13661.183607797659
50000,3,9,9,13661.183607797659
50000,3,10,0,14154.002760076675
50000,3,10,1,14154.002760076675
50000,3,10,2,14154.002760076675
50000,3,10,3,14154.002760076675
50000,3,10,4,14154.002760076675
50000,3,10,5,14154.002760076675
50000,3,10,6,14154.002760076675
50000,3,10,7,14154.002760076675
50000,3,10,8,14154.002760076675
50000,3,10,9,14154.002760076675
50000,3,11,0,13713.611031142662
50000,3,11,1,13713.611031142662
50000,3,11,2,13713.611031142662
50000,3,11,3,13713.611031142662
50000,3,11,4,13713.611031142662
50000,3,11,5,13713.611031142662
50000,3,11,6,13713.611031142662
50000,3,11,7,13713.611031142662
50000,3,11,8,13713.611031142662
50000,3,11,9,13713.611031142662
50000,3,12,0,13100.31703096962
50000,3,12,1,13100.31703096962
50000,3,12,2,13100.31703096962
50000,3,12,3,13100.31703096962
50000,3,12,4,13100.31703096962
50000,3,12,5,13100.31703096962
50000,3,12,6,13100.31703096962
50000,3,12,7,13100.31703096962
50000,3,12,8,13100.31703096962
50000,3,12,9,-578459.042752279
50000,3,13,0,33359.410261048215
50000,3,13,1,33359.410261048215
50000,3,13,2,33359.410261048215
50000,3,13,3,33359.410261048215
50000,3,13,4,33359.410261048215
50000,3,13,5,33359.410261048215
50000,3,13,6,33359.410261048215
50000,3,13,7,33359.410261048215
50000,3,13,8,33359.410261048215
50000,3,13,9,-439819.7100380487
50000,3,14,0,35121.90281005795
50000,3,14,1,35121.90281005795
50000,3,14,2,35121.90281005795
50000,3,14,3,35121.90281005795
50000,3,14,4,35121.90281005795
50000,3,14,5,35121.90281005795
50000,3,14,6,35121.90281005795
50000,3,14,7,35121.90281005795
50000,3,14,8,35121.90281005795
50000,3,14,9,35121.90281005795
50000,3,15,0,13192.48365559679
50000,3,15,1,13192.48365559679
50000,3,15,2,13192.48365559679
50000,3,15,3,13192.48365559679
50000,3,15,4,13192.48365559679
50000,3,15,5,13192.48365559679
50000,3,15,6,13192.48365559679
50000,3,15,7,13192.48365559679
50000,3,15,8,13192.48365559679
50000,3,15,9,13192.48365559679
50000,3,16,0,33542.43059612904
50000,3,16,1,33542.43059612904
50000,3,16,2,33542.43059612904
50000,3,16,3,33542.43059612904
50000,3,16,4,33542.43059612904
50000,3,16,5,33542.43059612904
50000,3,16,6,33542.43059612904
50000,3,16,7,33542.43059612904
50000,3,16,8,33542.43059612904
50000,3,16,9,-367522.58936292265
50000,3,17,0,34840.47898189677
50000,3,17,1,34840.47898189677
50000,3,17,2,34840.47898189677
50000,3,17,3,34840.47898189677
50000,3,17,4,34840.47898189677
50000,3,17,5,34840.47898189677
50000,3,17,6,34840.47898189677
50000,3,17,7,34840.47898189677
50000,3,17,8,34840.47898189677
50000,3,17,9,34840.47898189677
50000,3,18,0,13065.65444713694
50000,3,18,1,13065.65444713694
50000,3,18,2,13065.65444713694
50000,3,18,3,13065.65444713694
50000,3,18,4,13065.65444713694
50000,3,18,5,13065.65444713694
50000,3,18,6,13065.65444713694
50000,3,18,7,13065.65444713694
50000,3,18,8,13065.65444713694
50000,3,18,9,13065.65444713694
50000,3,19,0,33117.598765546296
50000,3,19,1,33117.598765546296
50000,3,19,2,33117.598765546296
50000,3,19,3,33117.598765546296
50000,3,19,4,33117.598765546296
50000,3,19,5,33117.598765546296
50000,3,19,6,33117.598765546296
50000,3,19,7,33117.598765546296
50000,3,19,8,33117.598765546296
50000,3,19,9,33117.598765546296
50000,3,20,0,13270.416768105815
50000,3,20,1,13270.416768105815
50000,3,20,2,13270.416768105815
50000,3,20,3,13270.416768105815
50000,3,20,4,13270.416768105815
50000,3,20,5,13270.416768105815
50000,3,20,6,13270.416768105815
50000,3,20,7,13270.416768105815
50000,3,20,8,13270.416768105815
50000,3,20,9,13270.416768105815
50000,3,21,0,12843.60872417118
50000,3,21,1,12843.60872417118
50000,3,21,2,12843.60872417118
50000,3,21,3,12843.60872417118
50000,3,21,4,12843.60872417118
50000,3,21,5,12843.60872417118
50000,3,21,6,12843.60872417118
50000,3,21,7,12843.60872417118
50000,3,21,8,12843.60872417118
50000,3,21,9,12843.60872417118
50000,3,22,0,33319.960151665895
50000,3,22,1,33319.960151665895
50000,3,22,2,33319.960151665895
50000,3,22,3,33319.960151665895
50000,3,22,4,33319.960151665895
50000,3,22,5,33319.960151665895
50000,3,22,6,33319.960151665895
50000,3,22,7,33319.960151665895
50000,3,22,8,33319.960151665895
50000,3,22,9,33319.960151665895
50000,3,23,0,12904.031283479286
50000,3,23,1,12904.031283479286
50000,3,23,2,12904.031283479286
50000,3,23,3,12904.031283479286
50000,3,23,4,12904.031283479286
50000,3,23,5,12904.031283479286
50000,3,23,6,12904.031283479286
50000,3,23,7,12904.031283479286
50000,3,23,8,12904.031283479286
50000,3,23,9,-989279.27300961
50000,4,0,0,13428.033944094565
50000,4,0,1,13428.033944094565
50000,4,0,2,13428.033944094565
50000,4,0,3,13428.033944094565
50000,4,0,4,13428.033944094565
50000,4,0,5,13428.033944094565
50000,4,0,6,13428.033944094565
50000,4,0,7,13428.033944094565
50000,4,0,8,13428.033944094565
50000,4,0,9,13428.033944094565
50000,4,1,0,14312.1587134869
50000,4,1,1,14312.1587134869
50000,4,1,2,14312.1587134869
50000,4,1,3,14312.1587134869
50000,4,1,4,14312.1587134869
50000,4,1,5,14312.1587134869
50000,4,1,6,14312.1587134869
50000,4,1,7,14312.1587134869
50000,4,1,8,14312.1587134869
50000,4,1,9,14312.1587134869
50000,4,2,0,13076.283702651242
50000,4,2,1,13076.283702651242
50000,4,2,2,13076.283702651242
50000,4,2,3,13076.283702651242
50000,4,2,4,13076.283702651242
50000,4,2,5,13076.283702651242
50000,4,2,6,13076.283702651242
50000,4,2,7,13076.283702651242
50000,4,2,8,13076.283702651242
50000,4,2,9,13076.283702651242
50000,4,3,0,12971.974277620737
50000,4,3,1,12971.974277620737
50000,4,3,2,12971.974277620737
50000,4,3,3,12971.974277620737
50000,4,3,4,12971.974277620737
50000,4,3,5,12971.974277620737
50000,4,3,6,12971.974277620737
50000,4,3,7,12971.974277620737
50000,4,3,8,12971.974277620737
50000,4,3,9,12971.974277620737
50000,4,4,0,13609.17878718842
50000,4,4,1,13609.17878718842
50000,4,4,2,13609.17878718842
50000,4,4,3,13609.17878718842
50000,4,4,4,13609.17878718842
50000,4,4,5,13609.17878718842
50000,4,4,6,13609.17878718842
50000,4,4,7,13609.17878718842
50000,4,4,8,13609.17878718842
50000,4,4,9,-835925.7513905152
50000,4,5,0,13465.518491937411
50000,4,5,1,13465.518491937411
50000,4,5,2,13465.518491937411
50000,4,5,3,13465.518491937411
50000,4,5,4,13465.518491937411
50000,4,5,5,13465.518491937411
50000,4,5,6,13465.518491937411
50000,4,5,7,13465.518491937411
50000,4,5,8,13465.518491937411
50000,4,5,9,13465.518491937411
50000,4,6,0,14096.490499963866
50000,4,6,1,14096.490499963866
50000,4,6,2,14096.490499963866
50000,4,6,3,14096.490499963866
50000,4,6,4,14096.490499963866
50000,4,6,5,14096.490499963866
50000,4,6,6,14096.490499963866
50000,4,6,7,14096.490499963866
50000,4,6,8,14096.490499963866
50000,4,6,9,-589529.0734969461
50000,4,7,0,34143.82094744671
50000,4,7,1,34143.82094744671
50000,4,7,2,34143.82094744671
50000,4,7,3,34143.82094744671
50000,4,7,4,34143.82094744671
50000,4,7,5,34143.82094744671
50000,4,7,6,34143.82094744671
50000,4,7,7,34143.82094744671
50000,4,7,8,34143.82094744671
50000,4,7,9,34143.82094744671
50000,4,8,0,33583.45195032523
50000,4,8,1,33583.45195032523
50000,4,8,2,33583.45195032523
50000,4,8,3,33583.45195032523
50000,4,8,4,33583.45195032523
50000,4,8,5,33583.45195032523
50000,4,8,6,33583.45195032523
50000,4,8,7,33583.45195032523
50000,4,8,8,33583.45195032523
50000,4,8,9,33583.45195032523
50000,4,9,0,14491.88152567402
50000,4,9,1,14491.88152567402
50000,4,9,2,14491.88152567402
50000,4,9,3,14491.88152567402
50000,4,9,4,14491.88152567402
50000,4,9,5,14491.88152567402
50000,4,9,6,14491.88152567402
50000,4,9,7,14491.88152567402
50000,4,9,8,14491.88152567402
50000,4,9,9,14491.88152567402
50000,4,10,0,12917.021471123426
50000,4,10,1,12917.021471123426
50000,4,10,2,12917.021471123426
50000,4,10,3,12917.021471123426
50000,4,10,4,12917.021471123426
50000,4,10,5,12917.021471123426
50000,4,10,6,12917.021471123426
50000,4,10,7,12917.021471123426
50000,4,10,8,12917.021471123426
50000,4,10,9,12917.021471123426
50000,4,11,0,13844.446702528396
50000,4,11,1,13844.446702528396
50000,4,11,2,13844.446702528396
50000,4,11,3,13844.446702528396
50000,4,11,4,13844.446702528396
50000,4,11,5,13844.446702528396
50000,4,11,6,13844.446702528396
50000,4,11,7,13844.446702528396
50000,4,11,8,13844.446702528396
50000,4,11,9,13844.446702528396
50000,4,12,0,13574.694429691997
50000,4,12,1,13574.694429691997
50000,4,12,2,13574.694429691997
50000,4,12,3,13574.694429691997
50000,4,12,4,13574.694429691997
50000,4,12,5,13574.694429691997
50000,4,12,6,13574.694429691997
50000,4,12,7,13574.694429691997
50000,4,12,8,13574.694429691997
50000,4,12,9,-580856.6171283696
50000,4,13,0,34370.540145157516
50000,4,13,1,34370.540145157516
50000,4,13,2,34370.540145157516
50000,4,13,3,34370.540145157516
50000,4,13,4,34370.540145157516
50000,4,13,5,34370.540145157516
50000,4,13,6,34370.540145157516
50000,4,13,7,34370.540145157516
50000,4,13,8,34370.540145157516
50000,4,13,9,34370.540145157516
50000,4,14,0,9010.922591687326
50000,4,14,1,9010.922591687326
50000,4,14,2,9010.922591687326
50000,4,14,3,9010.922591687326
50000,4,14,4,9010.922591687326
50000,4,14,5,9010.922591687326
50000,4,14,6,9010.922591687326
50000,4,14,7,9010.922591687326
50000,4,14,8,9010.922591687326
50000,4,14,9,-790546.100795085
50000,4,15,0,32403.72515187448
50000,4,15,1,32403.72515187448
50000,4,15,2,32403.72515187448
50000,4,15,3,32403.72515187448
50000,4,15,4,32403.72515187448
50000,4,15,5,32403.72515187448
50000,4,15,6,32403.72515187448
50000,4,15,7,32403.72515187448
50000,4,15,8,32403.72515187448
50000,4,15,9,32403.72515187448
50000,4,16,0,34201.34646483835
50000,4,16,1,34201.34646483835
50000,4,16,2,34201.34646483835
50000,4,16,3,34201.34646483835
50000,4,16,4,34201.34646483835
50000,4,16,5,34201.34646483835
50000,4,16,6,34201.34646483835
50000,4,16,7,34201.34646483835
50000,4,16,8,34201.34646483835
50000,4,16,9,34201.34646483835
50000,4,17,0,35526.62690621485
50000,4,17,1,35526.62690621485
50000,4,17,2,35526.62690621485
50000,4,17,3,35526.62690621485
50000,4,17,4,35526.62690621485
50000,4,17,5,35526.62690621485
50000,4,17,6,35526.62690621485
50000,4,17,7,35526.62690621485
50000,4,17,8,35526.62690621485
50000,4,17,9,35526.62690621485
50000,4,18,0,32716.09570031157
50000,4,18,1,32716.09570031157
50000,4,18,2,32716.09570031157
50000,4,18,3,32716.09570031157
50000,4,18,4,32716.09570031157
50000,4,18,5,32716.09570031157
50000,4,18,6,32716.09570031157
50000,4,18,7,32716.09570031157
50000,4,18,8,32716.09570031157
50000,4,18,9,-449150.7725960305
50000,4,19,0,32504.846468819167
50000,4,19,1,32504.846468819167
50000,4,19,2,32504.846468819167
50000,4,19,3,32504.846468819167
50000,4,19,4,32504.846468819167
50000,4,19,5,32504.846468819167
50000,4,19,6,32504.846468819167
50000,4,19,7,32504.846468819167
50000,4,19,8,32504.846468819167
50000,4,19,9,32504.846468819167
50000,4,20,0,13088.151676729349
50000,4,20,1,13088.151676729349
50000,4,20,2,13088.151676729349
50000,4,20,3,13088.151676729349
50000,4,20,4,13088.151676729349
50000,4,20,5,13088.151676729349
50000,4,20,6,13088.151676729349
50000,4,20,7,13088.151676729349
50000,4,20,8,13088.151676729349
50000,4,20,9,13088.151676729349
50000,4,21,0,33416.80091123431
50000,4,21,1,33416.80091123431
50000,4,21,2,33416.80091123431
50000,4,21,3,33416.80091123431
50000,4,21,4,33416.80091123431
50000,4,21,5,33416.80091123431
50000,4,21,6,33416.80091123431
50000,4,21,7,33416.80091123431
50000,4,21,8,33416.80091123431
50000,4,21,9,33416.80091123431
50000,4,22,0,32384.49280914905
50000,4,22,1,32384.49280914905
50000,4,22,2,32384.49280914905
50000,4,22,3,32384.49280914905
50000,4,22,4,32384.49280914905
50000,4,22,5,32384.49280914905
50000,4,22,6,32384.49280914905
50000,4,22,7,32384.49280914905
50000,4,22,8,32384.49280914905
50000,4,22,9,32384.49280914905
50000,4,23,0,13305.842719742424
50000,4,23,1,13305.842719742424
50000,4,23,2,13305.842719742424
50000,4,23,3,13305.842719742424
50000,4,23,4,13305.842719742424
50000,4,23,5,13305.842719742424
50000,4,23,6,13305.842719742424
50000,4,23,7,13305.842719742424
50000,4,23,8,13305.842719742424
50000,4,23,9,13305.842719742424
50000,5,0,0,13391.640141959213
50000,5,0,1,13391.640141959213
50000,5,0,2,13391.640141959213
50000,5,0,3,13391.640141959213
50000,5,0,4,13391.640141959213
50000,5,0,5,13391.640141959213
50000,5,0,6,13391.640141959213
50000,5,0,7,13391.640141959213
50000,5,0,8,13391.640141959213
50000,5,0,9,13391.640141959213
50000,5,1,0,13296.715054297585
50000,5,1,1,13296.715054297585
50000,5,1,2,13296.715054297585
50000,5,1,3,13296.715054297585
50000,5,1,4,13296.715054297585
50000,5,1,5,13296.715054297585
50000,5,1,6,13296.715054297585
50000,5,1,7,13296.715054297585
50000,5,1,8,13296.715054297585
50000,5,1,9,13296.715054297585
50000,5,2,0,29105.06442562659
50000,5,2,1,29105.06442562659
50000,5,2,2,29105.06442562659
50000,5,2,3,29105.06442562659
50000,5,2,4,29105.06442562659
50000,5,2,5,29105.06442562659
50000,5,2,6,29105.06442562659
50000,5,2,7,29105.06442562659
50000,5,2,8,29105.06442562659
50000,5,2,9,29105.06442562659
50000,5,3,0,25046.774422956485
50000,5,3,1,25046.774422956485
50000,5,3,2,25046.774422956485
50000,5,3,3,25046.774422956485
50000,5,3,4,25046.774422956485
50000,5,3,5,25046.774422956485
50000,5,3,6,25046.774422956485
50000,5,3,7,25046.774422956485
50000,5,3,8,25046.774422956485
50000,5,3,9,25046.774422956485
50000,5,4,0,28741.206753083672
50000,5,4,1,28741.206753083672
50000,5,4,2,28741.206753083672
50000,5,4,3,28741.206753083672
50000,5,4,4,28741.206753083672
50000,5,4,5,28741.206753083672
50000,5,4,6,28741.206753083672
50000,5,4,7,28741.206753083672
50000,5,4,8,28741.206753083672
50000,5,4,9,28741.206753083672
50000,5,5,0,13283.942529393189
50000,5,5,1,13283.942529393189
50000,5,5,2,13283.942529393189
50000,5,5,3,13283.942529393189
50000,5,5,4,13283.942529393189
50000,5,5,5,13283.942529393189
50000,5,5,6,13283.942529393189
50000,5,5,7,13283.942529393189
50000,5,5,8,13283.942529393189
50000,5,5,9,13283.942529393189
50000,5,6,0,34475.39753712423
50000,5,6,1,34475.39753712423
50000,5,6,2,34475.39753712423
50000,5,6,3,34475.39753712423
50000,5,6,4,34475.39753712423
50000,5,6,5,34475.39753712423
50000,5,6,6,34475.39753712423
50000,5,6,7,34475.39753712423
50000,5,6,8,34475.39753712423
50000,5,6,9,34475.39753712423
50000,5,7,0,13702.167863282504
50000,5,7,1,13702.167863282504
50000,5,7,2,13702.167863282504
50000,5,7,3,13702.167863282504
50000,5,7,4,13702.167863282504
50000,5,7,5,13702.167863282504
50000,5,7,6,13702.167863282504
50000,5,7,7,13702.167863282504
50000,5,7,8,13702.167863282504
50000,5,7,9,13702.167863282504
50000,5,8,0,30633.990279003618
50000,5,8,1,30633.990279003618
50000,5,8,2,30633.990279003618
50000,5,8,3,30633.990279003618
50000,5,8,4,30633.990279003618
50000,5,8,5,30633.990279003618
50000,5,8,6,30633.990279003618
50000,5,8,7,30633.990279003618
50000,5,8,8,30633.990279003618
50000,5,8,9,30633.990279003618
50000,5,9,0,35800.713219229045
50000,5,9,1,35800.713219229045
50000,5,9,2,35800.713219229045
50000,5,9,3,35800.713219229045
50000,5,9,4,35800.713219229045
50000,5,9,5,35800.713219229045
50000,5,9,6,35800.713219229045
50000,5,9,7,35800.713219229045
50000,5,9,8,35800.713219229045
50000,5,9,9,35800.713219229045
50000,5,10,0,13871.293611233461
50000,5,10,1,13871.293611233461
50000,5,10,2,13871.293611233461
50000,5,10,3,13871.293611233461
50000,5,10,4,13871.293611233461
50000,5,10,5,13871.293611233461
50000,5,10,6,13871.293611233461
50000,5,10,7,13871.293611233461
50000,5,10,8,13871.293611233461
50000,5,10,9,13871.293611233461
50000,5,11,0,33479.90017287238
50000,5,11,1,33479.90017287238
50000,5,11,2,33479.90017287238
50000,5,11,3,33479.90017287238
50000,5,11,4,33479.90017287238
50000,5,11,5,33479.90017287238
50000,5,11,6,33479.90017287238
50000,5,11,7,33479.90017287238
50000,5,11,8,33479.90017287238
50000,5,11,9,33479.90017287238
50000,5,12,0,6201.176298783812
50000,5,12,1,6201.176298783812
50000,5,12,2,6201.176298783812
50000,5,12,3,6201.176298783812
50000,5,12,4,6201.176298783812
50000,5,12,5,6201.176298783812
50000,5,12,6,6201.176298783812
50000,5,12,7,6201.176298783812
50000,5,12,8,6201.176298783812
50000,5,12,9,-364825.12023945444
50000,5,13,0,13400.919086464313
50000,5,13,1,13400.919086464313
50000,5,13,2,13400.919086464313
50000,5,13,3,13400.919086464313
50000,5,13,4,13400.919086464313
50000,5,13,5,13400.919086464313
50000,5,13,6,13400.919086464313
50000,5,13,7,13400.919086464313
50000,5,13,8,13400.919086464313
50000,5,13,9,13400.919086464313
50000,5,14,0,14220.211354740115
50000,5,14,1,14220.211354740115
50000,5,14,2,14220.211354740115
50000,5,14,3,14220.211354740115
50000,5,14,4,14220.211354740115
50000,5,14,5,14220.211354740115
50000,5,14,6,14220.211354740115
50000,5,14,7,14220.211354740115
50000,5,14,8,14220.211354740115
50000,5,14,9,14220.211354740115
50000,5,15,0,15181.098275491746
50000,5,15,1,15181.098275491746
50000,5,15,2,15181.098275491746
50000,5,15,3,15181.098275491746
50000,5,15,4,15181.098275491746
50000,5,15,5,15181.098275491746
50000,5,15,6,15181.098275491746
50000,5,15,7,15181.098275491746
50000,5,15,8,15181.098275491746
50000,5,15,9,15181.098275491746
50000,5,16,0,33068.19825504212
50000,5,16,1,33068.19825504212
50000,5,16,2,33068.19825504212
50000,5,16,3,33068.19825504212
50000,5,16,4,33068.19825504212
50000,5,16,5,33068.19825504212
50000,5,16,6,33068.19825504212
50000,5,16,7,33068.19825504212
50000,5,16,8,33068.19825504212
50000,5,16,9,33068.19825504212
50000,5,17,0,35683.293874503535
50000,5,17,1,35683.293874503535
50000,5,17,2,35683.293874503535
50000,5,17,3,35683.293874503535
50000,5,17,4,35683.293874503535
50000,5,17,5,35683.293874503535
50000,5,17,6,35683.293874503535
50000,5,17,7,35683.293874503535
50000,5,17,8,35683.293874503535
50000,5,17,9,35683.293874503535
50000,5,18,0,13382.229266036717
50000,5,18,1,13382.229266036717
50000,5,18,2,13382.229266036717
50000,5,18,3,13382.229266036717
50000,5,18,4,13382.229266036717
50000,5,18,5,13382.229266036717
50000,5,18,6,13382.229266036717
50000,5,18,7,13382.229266036717
50000,5,18,8,13382.229266036717
50000,5,18,9,-623856.3098096113
50000,5,19,0,13538.698056913301
50000,5,19,1,13538.698056913301
50000,5,19,2,13538.698056913301
50000,5,19,3,13538.698056913301
50000,5,19,4,13538.698056913301
50000,5,19,5,13538.698056913301
50000,5,19,6,13538.698056913301
50000,5,19,7,13538.698056913301
50000,5,19,8,13538.698056913301
50000,5,19,9,13538.698056913301
50000,5,20,0,13369.73862657921
50000,5,20,1,13369.73862657921
50000,5,20,2,13369.73862657921
50000,5,20,3,13369.73862657921
50000,5,20,4,13369.73862657921
50000,5,20,5,13369.73862657921
50000,5,20,6,13369.73862657921
50000,5,20,7,13369.73862657921
50000,5,20,8,13369.73862657921
50000,5,20,9,13369.73862657921
50000,5,21,0,13556.485140163637
50000,5,21,1,13556.485140163637
50000,5,21,2,13556.485140163637
50000,5,21,3,13556.485140163637
50000,5,21,4,13556.485140163637
50000,5,21,5,13556.485140163637
50000,5,21,6,13556.485140163637
50000,5,21,7,13556.485140163637
50000,5,21,8,13556.485140163637
50000,5,21,9,13556.485140163637
50000,5,22,0,35104.325452863064
50000,5,22,1,35104.325452863064
50000,5,22,2,35104.325452863064
50000,5,22,3,35104.325452863064
50000,5,22,4,35104.325452863064
50000,5,22,5,35104.325452863064
50000,5,22,6,35104.325452863064
50000,5,22,7,35104.325452863064
50000,5,22,8,35104.325452863064
50000,5,22,9,35104.325452863064
50000,5,23,0,13060.911311261443
50000,5,23,1,13060.911311261443
50000,5,23,2,13060.911311261443
50000,5,23,3,13060.911311261443
50000,5,23,4,13060.911311261443
50000,5,23,5,13060.911311261443
50000,5,23,6,13060.911311261443
50000,5,23,7,13060.911311261443
50000,5,23,8,13060.911311261443
50000,5,23,9,13060.911311261443
50000,6,0,0,13198.022506333415
50000,6,0,1,13198.022506333415
50000,6,0,2,13198.022506333415
50000,6,0,3,13198.022506333415
50000,6,0,4,13198.022506333415
50000,6,0,5,13198.022506333415
50000,6,0,6,13198.022506333415
50000,6,0,7,13198.022506333415
50000,6,0,8,13198.022506333415
50000,6,0,9,13198.022506333415
50000,6,1,0,13085.807345523253
50000,6,1,1,13085.807345523253
50000,6,1,2,13085.807345523253
50000,6,1,3,13085.807345523253
50000,6,1,4,13085.807345523253
50000,6,1,5,13085.807345523253
50000,6,1,6,13085.807345523253
50000,6,1,7,13085.807345523253
50000,6,1,8,13085.807345523253
50000,6,1,9,13085.807345523253
50000,6,2,0,14300.052696471466
50000,6,2,1,14300.052696471466
50000,6,2,2,14300.052696471466
50000,6,2,3,14300.052696471466
50000,6,2,4,14300.052696471466
50000,6,2,5,14300.052696471466
50000,6,2,6,14300.052696471466
50000,6,2,7,14300.052696471466
50000,6,2,8,14300.052696471466
50000,6,2,9,14300.052696471466
50000,6,3,0,29687.18031927604
50000,6,3,1,29687.18031927604
50000,6,3,2,29687.18031927604
50000,6,3,3,29687.18031927604
50000,6,3,4,29687.18031927604
50000,6,3,5,29687.18031927604
50000,6,3,6,29687.18031927604
50000,6,3,7,29687.18031927604
50000,6,3,8,29687.18031927604
50000,6,3,9,-632003.8211663759
50000,6,4,0,13086.392573586327
50000,6,4,1,13086.392573586327
50000,6,4,2,13086.392573586327
50000,6,4,3,13086.392573586327
50000,6,4,4,13086.392573586327
50000,6,4,5,13086.392573586327
50000,6,4,6,13086.392573586327
50000,6,4,7,13086.392573586327
50000,6,4,8,13086.392573586327
50000,6,4,9,13086.392573586327
50000,6,5,0,14077.78457577767
50000,6,5,1,14077.78457577767
50000,6,5,2,14077.78457577767
50000,6,5,3,14077.78457577767
50000,6,5,4,14077.78457577767
50000,6,5,5,14077.78457577767
50000,6,5,6,14077.78457577767
50000,6,5,7,14077.78457577767
50000,6,5,8,14077.78457577767
50000,6,5,9,14077.78457577767
50000,6,6,0,13112.358381050708
50000,6,6,1,13112.358381050708
50000,6,6,2,13112.358381050708
50000,6,6,3,13112.358381050708
50000,6,6,4,13112.358381050708
50000,6,6,5,13112.358381050708
50000,6,6,6,13112.358381050708
50000,6,6,7,13112.358381050708
50000,6,6,8,13112.358381050708
50000,6,6,9,13112.358381050708
50000,6,7,0,12966.294772317295
50000,6,7,1,12966.294772317295
50000,6,7,2,12966.294772317295
50000,6,7,3,12966.294772317295
50000,6,7,4,12966.294772317295
50000,6,7,5,12966.294772317295
50000,6,7,6,12966.294772317295
50000,6,7,7,12966.294772317295
50000,6,7,8,12966.294772317295
50000,6,7,9,12966.294772317295
50000,6,8,0,13418.503998918313
50000,6,8,1,13418.503998918313
50000,6,8,2,13418.503998918313
50000,6,8,3,13418.503998918313
50000,6,8,4,13418.503998918313
50000,6,8,5,13418.503998918313
50000,6,8,6,13418.503998918313
50000,6,8,7,13418.503998918313
50000,6,8,8,13418.503998918313
50000,6,8,9,13418.503998918313
50000,6,9,0,33438.70429067507
50000,6,9,1,33438.70429067507
50000,6,9,2,33438.70429067507
50000,6,9,3,33438.70429067507
50000,6,9,4,33438.70429067507
50000,6,9,5,33438.70429067507
50000,6,9,6,33438.70429067507
50000,6,9,7,33438.70429067507
50000,6,9,8,33438.70429067507
50000,6,9,9,33438.70429067507
50000,6,10,0,13820.582864412328
50000,6,10,1,13820.582864412328
50000,6,10,2,13820.582864412328
50000,6,10,3,13820.582864412328
50000,6,10,4,13820.582864412328
50000,6,10,5,13820.582864412328
50000,6,10,6,13820.582864412328
50000,6,10,7,13820.582864412328
50000,6,10,8,13820.582864412328
50000,6,10,9,13820.582864412328
50000,6,11,0,32434.340356892528
50000,6,11,1,32434.340356892528
50000,6,11,2,32434.340356892528
50000,6,11,3,32434.340356892528
50000,6,11,4,32434.340356892528
50000,6,11,5,32434.340356892528
50000,6,11,6,32434.340356892528
50000,6,11,7,32434.340356892528
50000,6,11,8,32434.340356892528
50000,6,11,9,32434.340356892528
50000,6,12,0,13730.860413283903
50000,6,12,1,13730.860413283903
50000,6,12,2,13730.860413283903
50000,6,12,3,13730.860413283903
50000,6,12,4,13730.860413283903
50000,6,12,5,13730.860413283903
50000,6,12,6,13730.860413283903
50000,6,12,7,13730.860413283903
50000,6,12,8,13730.860413283903
50000,6,12,9,13730.860413283903
50000,6,13,0,32719.372351490096
50000,6,13,1,32719.372351490096
50000,6,13,2,32719.372351490096
50000,6,13,3,32719.372351490096
50000,6,13,4,32719.372351490096
50000,6,13,5,32719.372351490096
50000,6,13,6,32719.372351490096
50000,6,13,7,32719.372351490096
50000,6,13,8,32719.372351490096
50000,6,13,9,32719.372351490096
50000,6,14,0,13586.801642203247
50000,6,14,1,13586.801642203247
50000,6,14,2,13586.801642203247
50000,6,14,3,13586.801642203247
50000,6,14,4,13586.801642203247
50000,6,14,5,13586.801642203247
50000,6,14,6,13586.801642203247
50000,6,14,7,13586.801642203247
50000,6,14,8,13586.801642203247
50000,6,14,9,13586.801642203247
50000,6,15,0,13921.526165788899
50000,6,15,1,13921.526165788899
50000,6,15,2,13921.526165788899
50000,6,15,3,13921.526165788899
50000,6,15,4,13921.526165788899
50000,6,15,5,13921.526165788899
50000,6,15,6,13921.526165788899
50000,6,15,7,13921.526165788899
50000,6,15,8,13921.526165788899
50000,6,15,9,13921.526165788899
50000,6,16,0,13404.892605262568
50000,6,16,1,13404.892605262568
50000,6,16,2,13404.892605262568
50000,6,16,3,13404.892605262568
50000,6,16,4,13404.892605262568
50000,6,16,5,13404.892605262568
50000,6,16,6,13404.892605262568
50000,6,16,7,13404.892605262568
50000,6,16,8,13404.892605262568
50000,6,16,9,13404.892605262568
50000,6,17,0,33753.360019270214
50000,6,17,1,33753.360019270214
50000,6,17,2,33753.360019270214
50000,6,17,3,33753.360019270214
50000,6,17,4,33753.360019270214
50000,6,17,5,33753.360019270214
50000,6,17,6,33753.360019270214
50000,6,17,7,33753.360019270214
50000,6,17,8,33753.360019270214
50000,6,17,9,33753.360019270214
50000,6,18,0,13966.71626536539
50000,6,18,1,13966.71626536539
50000,6,18,2,13966.71626536539
50000,6,18,3,13966.71626536539
50000,6,18,4,13966.71626536539
50000,6,18,5,13966.71626536539
50000,6,18,6,13966.71626536539
50000,6,18,7,13966.71626536539
50000,6,18,8,13966.71626536539
50000,6,18,9,13966.71626536539
50000,6,19,0,13562.199625349182
50000,6,19,1,13562.199625349182
50000,6,19,2,13562.199625349182
50000,6,19,3,13562.199625349182
50000,6,19,4,13562.199625349182
50000,6,19,5,13562.199625349182
50000,6,19,6,13562.199625349182
50000,6,19,7,13562.199625349182
