MCTS_SIM,Day,Hour,HourAhead,Error
50000,3,10,1,17434.29870542821
50000,3,10,2,17434.29870542821
50000,3,10,3,17434.29870542821
50000,3,10,4,17434.29870542821
50000,3,10,5,17434.29870542821
50000,3,10,6,17434.29870542821
50000,3,10,7,17434.29870542821
50000,3,10,8,17434.29870542821
50000,3,10,9,17434.29870542821
50000,3,11,0,17142.013788928325
50000,3,11,1,17142.013788928325
50000,3,11,2,17142.013788928325
50000,3,11,3,17142.013788928325
50000,3,11,4,17142.013788928325
50000,3,11,5,17142.013788928325
50000,3,11,6,17142.013788928325
50000,3,11,7,17142.013788928325
50000,3,11,8,17142.013788928325
50000,3,11,9,17142.013788928325
50000,3,12,0,16375.396288712025
50000,3,12,1,16375.396288712025
50000,3,12,2,16375.396288712025
50000,3,12,3,16375.396288712025
50000,3,12,4,16375.396288712025
50000,3,12,5,16375.396288712025
50000,3,12,6,16375.396288712025
50000,3,12,7,16375.396288712025
50000,3,12,8,16375.396288712025
50000,3,12,9,-293950.3803689424
50000,3,13,0,6671.882052209643
50000,3,13,1,6671.882052209643
50000,3,13,2,6671.882052209643
50000,3,13,3,6671.882052209643
50000,3,13,4,6671.882052209643
50000,3,13,5,6671.882052209643
50000,3,13,6,6671.882052209643
50000,3,13,7,6671.882052209643
50000,3,13,8,6671.882052209643
50000,3,13,9,6671.882052209643
50000,3,14,0,7024.380562011591
50000,3,14,1,7024.380562011591
50000,3,14,2,7024.380562011591
50000,3,14,3,7024.380562011591
50000,3,14,4,7024.380562011591
50000,3,14,5,7024.380562011591
50000,3,14,6,7024.380562011591
50000,3,14,7,7024.380562011591
50000,3,14,8,7024.380562011591
50000,3,14,9,7024.380562011591
50000,3,15,0,16490.60456949599
50000,3,15,1,16490.60456949599
50000,3,15,2,16490.60456949599
50000,3,15,3,16490.60456949599
50000,3,15,4,16490.60456949599
50000,3,15,5,16490.60456949599
50000,3,15,6,16490.60456949599
50000,3,15,7,16490.60456949599
50000,3,15,8,16490.60456949599
50000,3,15,9,16490.60456949599
50000,3,16,0,6708.486119225808
50000,3,16,1,6708.486119225808
50000,3,16,2,6708.486119225808
50000,3,16,3,6708.486119225808
50000,3,16,4,6708.486119225808
50000,3,16,5,6708.486119225808
50000,3,16,6,6708.486119225808
50000,3,16,7,6708.486119225808
50000,3,16,8,6708.486119225808
50000,3,16,9,6708.486119225808
50000,3,17,0,17420.23949094839
50000,3,17,1,17420.23949094839
50000,3,17,2,17420.23949094839
50000,3,17,3,17420.23949094839
50000,3,17,4,17420.23949094839
50000,3,17,5,17420.23949094839
50000,3,17,6,17420.23949094839
50000,3,17,7,17420.23949094839
50000,3,17,8,17420.23949094839
50000,3,17,9,17420.23949094839
50000,3,18,0,6532.82722356847
50000,3,18,1,6532.82722356847
50000,3,18,2,6532.82722356847
50000,3,18,3,6532.82722356847
50000,3,18,4,6532.82722356847
50000,3,18,5,6532.82722356847
50000,3,18,6,6532.82722356847
50000,3,18,7,6532.82722356847
50000,3,18,8,6532.82722356847
50000,3,18,9,6532.82722356847
50000,3,19,0,6623.519753109259
50000,3,19,1,6623.519753109259
50000,3,19,2,6623.519753109259
50000,3,19,3,6623.519753109259
50000,3,19,4,6623.519753109259
50000,3,19,5,6623.519753109259
50000,3,19,6,6623.519753109259
50000,3,19,7,6623.519753109259
50000,3,19,8,6623.519753109259
50000,3,19,9,6623.519753109259
50000,3,20,0,6635.208384052908
50000,3,20,1,6635.208384052908
50000,3,20,2,6635.208384052908
50000,3,20,3,6635.208384052908
50000,3,20,4,6635.208384052908
50000,3,20,5,6635.208384052908
50000,3,20,6,6635.208384052908
50000,3,20,7,6635.208384052908
50000,3,20,8,6635.208384052908
50000,3,20,9,-355201.07936297194
50000,3,21,0,6421.80436208559
50000,3,21,1,6421.80436208559
50000,3,21,2,6421.80436208559
50000,3,21,3,6421.80436208559
50000,3,21,4,6421.80436208559
50000,3,21,5,6421.80436208559
50000,3,21,6,6421.80436208559
50000,3,21,7,6421.80436208559
50000,3,21,8,6421.80436208559
50000,3,21,9,6421.80436208559
50000,3,22,0,6663.99203033318
50000,3,22,1,6663.99203033318
50000,3,22,2,6663.99203033318
50000,3,22,3,6663.99203033318
50000,3,22,4,6663.99203033318
50000,3,22,5,6663.99203033318
50000,3,22,6,6663.99203033318
50000,3,22,7,6663.99203033318
50000,3,22,8,6663.99203033318
50000,3,22,9,6663.99203033318
50000,3,23,0,16130.039104349105
50000,3,23,1,16130.039104349105
50000,3,23,2,16130.039104349105
50000,3,23,3,16130.039104349105
50000,3,23,4,16130.039104349105
50000,3,23,5,16130.039104349105
50000,3,23,6,16130.039104349105
50000,3,23,7,16130.039104349105
50000,3,23,8,16130.039104349105
50000,3,23,9,16130.039104349105
50000,4,0,0,14770.837338504018
50000,4,0,1,14770.837338504018
50000,4,0,2,14770.837338504018
50000,4,0,3,14770.837338504018
50000,4,0,4,14770.837338504018
50000,4,0,5,14770.837338504018
50000,4,0,6,14770.837338504018
50000,4,0,7,14770.837338504018
50000,4,0,8,14770.837338504018
50000,4,0,9,14770.837338504018
50000,4,1,0,7156.07935674345
50000,4,1,1,7156.07935674345
50000,4,1,2,7156.07935674345
50000,4,1,3,7156.07935674345
50000,4,1,4,7156.07935674345
50000,4,1,5,7156.07935674345
50000,4,1,6,7156.07935674345
50000,4,1,7,7156.07935674345
50000,4,1,8,7156.07935674345
50000,4,1,9,7156.07935674345
50000,4,2,0,16345.354628314053
50000,4,2,1,16345.354628314053
50000,4,2,2,16345.354628314053
50000,4,2,3,16345.354628314053
50000,4,2,4,16345.354628314053
50000,4,2,5,16345.354628314053
50000,4,2,6,16345.354628314053
50000,4,2,7,16345.354628314053
50000,4,2,8,16345.354628314053
50000,4,2,9,16345.354628314053
50000,4,3,0,16214.96784702592
50000,4,3,1,16214.96784702592
50000,4,3,2,16214.96784702592
50000,4,3,3,16214.96784702592
50000,4,3,4,16214.96784702592
50000,4,3,5,16214.96784702592
50000,4,3,6,16214.96784702592
50000,4,3,7,16214.96784702592
50000,4,3,8,16214.96784702592
50000,4,3,9,16214.96784702592
50000,4,4,0,17011.473483985526
50000,4,4,1,17011.473483985526
50000,4,4,2,17011.473483985526
50000,4,4,3,17011.473483985526
50000,4,4,4,17011.473483985526
50000,4,4,5,17011.473483985526
50000,4,4,6,17011.473483985526
50000,4,4,7,17011.473483985526
50000,4,4,8,17011.473483985526
50000,4,4,9,17011.473483985526
50000,4,5,0,16831.898114921765
50000,4,5,1,16831.898114921765
50000,4,5,2,16831.898114921765
50000,4,5,3,16831.898114921765
50000,4,5,4,16831.898114921765
50000,4,5,5,16831.898114921765
50000,4,5,6,16831.898114921765
50000,4,5,7,16831.898114921765
50000,4,5,8,16831.898114921765
50000,4,5,9,16831.898114921765
50000,4,6,0,17620.61312495483
50000,4,6,1,17620.61312495483
50000,4,6,2,17620.61312495483
50000,4,6,3,17620.61312495483
50000,4,6,4,17620.61312495483
50000,4,6,5,17620.61312495483
50000,4,6,6,17620.61312495483
50000,4,6,7,17620.61312495483
50000,4,6,8,17620.61312495483
50000,4,6,9,17620.61312495483
50000,4,7,0,17071.910473723357
50000,4,7,1,17071.910473723357
50000,4,7,2,17071.910473723357
50000,4,7,3,17071.910473723357
50000,4,7,4,17071.910473723357
50000,4,7,5,17071.910473723357
50000,4,7,6,17071.910473723357
50000,4,7,7,17071.910473723357
50000,4,7,8,17071.910473723357
50000,4,7,9,17071.910473723357
50000,4,8,0,16455.818869386625
50000,4,8,1,16455.818869386625
50000,4,8,2,16455.818869386625
50000,4,8,3,16455.818869386625
50000,4,8,4,16455.818869386625
50000,4,8,5,16455.818869386625
50000,4,8,6,16455.818869386625
50000,4,8,7,16455.818869386625
50000,4,8,8,16455.818869386625
50000,4,8,9,16455.818869386625
50000,4,9,0,13703.194159837318
50000,4,9,1,13703.194159837318
50000,4,9,2,13703.194159837318
50000,4,9,3,13703.194159837318
50000,4,9,4,13703.194159837318
50000,4,9,5,13703.194159837318
50000,4,9,6,13703.194159837318
50000,4,9,7,13703.194159837318
50000,4,9,8,13703.194159837318
50000,4,9,9,13703.194159837318
50000,4,10,0,16146.276838904283
50000,4,10,1,16146.276838904283
50000,4,10,2,16146.276838904283
50000,4,10,3,16146.276838904283
50000,4,10,4,16146.276838904283
50000,4,10,5,16146.276838904283
50000,4,10,6,16146.276838904283
50000,4,10,7,16146.276838904283
50000,4,10,8,16146.276838904283
50000,4,10,9,16146.276838904283
50000,4,11,0,6922.223351264198
50000,4,11,1,6922.223351264198
50000,4,11,2,6922.223351264198
50000,4,11,3,6922.223351264198
50000,4,11,4,6922.223351264198
50000,4,11,5,6922.223351264198
50000,4,11,6,6922.223351264198
50000,4,11,7,6922.223351264198
50000,4,11,8,6922.223351264198
50000,4,11,9,6922.223351264198
50000,4,12,0,6787.347214845999
50000,4,12,1,6787.347214845999
50000,4,12,2,6787.347214845999
50000,4,12,3,6787.347214845999
50000,4,12,4,6787.347214845999
50000,4,12,5,6787.347214845999
50000,4,12,6,6787.347214845999
50000,4,12,7,6787.347214845999
50000,4,12,8,-349933.13252122863
50000,4,12,9,-366619.03600596543
50000,4,13,0,6874.108029031506
50000,4,13,1,6874.108029031506
50000,4,13,2,6874.108029031506
50000,4,13,3,6874.108029031506
50000,4,13,4,6874.108029031506
50000,4,13,5,6874.108029031506
50000,4,13,6,6874.108029031506
50000,4,13,7,6874.108029031506
50000,4,13,8,6874.108029031506
50000,4,13,9,6874.108029031506
50000,4,14,0,6445.795311202906
50000,4,14,1,6445.795311202906
50000,4,14,2,6445.795311202906
50000,4,14,3,6445.795311202906
50000,4,14,4,6445.795311202906
50000,4,14,5,6445.795311202906
50000,4,14,6,6445.795311202906
50000,4,14,7,6445.795311202906
50000,4,14,8,6445.795311202906
50000,4,14,9,6445.795311202906
50000,4,15,0,6480.7450303748965
50000,4,15,1,6480.7450303748965
50000,4,15,2,6480.7450303748965
50000,4,15,3,6480.7450303748965
50000,4,15,4,6480.7450303748965
50000,4,15,5,6480.7450303748965
50000,4,15,6,6480.7450303748965
50000,4,15,7,6480.7450303748965
50000,4,15,8,6480.7450303748965
50000,4,15,9,6480.7450303748965
50000,4,16,0,17100.673232419176
50000,4,16,1,17100.673232419176
50000,4,16,2,17100.673232419176
50000,4,16,3,17100.673232419176
50000,4,16,4,17100.673232419176
50000,4,16,5,17100.673232419176
50000,4,16,6,17100.673232419176
50000,4,16,7,17100.673232419176
50000,4,16,8,17100.673232419176
50000,4,16,9,17100.673232419176
50000,4,17,0,7105.325381242972
50000,4,17,1,7105.325381242972
50000,4,17,2,7105.325381242972
50000,4,17,3,7105.325381242972
50000,4,17,4,7105.325381242972
50000,4,17,5,7105.325381242972
50000,4,17,6,7105.325381242972
50000,4,17,7,7105.325381242972
50000,4,17,8,7105.325381242972
50000,4,17,9,7105.325381242972
50000,4,18,0,6543.219140062314
50000,4,18,1,6543.219140062314
50000,4,18,2,6543.219140062314
50000,4,18,3,6543.219140062314
50000,4,18,4,6543.219140062314
50000,4,18,5,6543.219140062314
50000,4,18,6,6543.219140062314
50000,4,18,7,6543.219140062314
50000,4,18,8,6543.219140062314
50000,4,18,9,6543.219140062314
50000,4,19,0,6500.969293763836
50000,4,19,1,6500.969293763836
50000,4,19,2,6500.969293763836
50000,4,19,3,6500.969293763836
50000,4,19,4,6500.969293763836
50000,4,19,5,6500.969293763836
50000,4,19,6,6500.969293763836
50000,4,19,7,6500.969293763836
50000,4,19,8,6500.969293763836
50000,4,19,9,6500.969293763836
50000,4,20,0,16360.189595911686
50000,4,20,1,16360.189595911686
50000,4,20,2,16360.189595911686
50000,4,20,3,16360.189595911686
50000,4,20,4,16360.189595911686
50000,4,20,5,16360.189595911686
50000,4,20,6,16360.189595911686
50000,4,20,7,16360.189595911686
50000,4,20,8,16360.189595911686
50000,4,20,9,16360.189595911686
50000,4,21,0,16708.400455617157
50000,4,21,1,16708.400455617157
50000,4,21,2,16708.400455617157
50000,4,21,3,16708.400455617157
50000,4,21,4,16708.400455617157
50000,4,21,5,16708.400455617157
50000,4,21,6,16708.400455617157
50000,4,21,7,16708.400455617157
50000,4,21,8,16708.400455617157
50000,4,21,9,16708.400455617157
50000,4,22,0,16192.246404574527
50000,4,22,1,16192.246404574527
50000,4,22,2,16192.246404574527
50000,4,22,3,16192.246404574527
50000,4,22,4,16192.246404574527
50000,4,22,5,16192.246404574527
50000,4,22,6,16192.246404574527
50000,4,22,7,16192.246404574527
50000,4,22,8,16192.246404574527
50000,4,22,9,16192.246404574527
50000,4,23,0,6652.921359871212
50000,4,23,1,6652.921359871212
50000,4,23,2,6652.921359871212
50000,4,23,3,6652.921359871212
50000,4,23,4,6652.921359871212
50000,4,23,5,6652.921359871212
50000,4,23,6,6652.921359871212
50000,4,23,7,6652.921359871212
50000,4,23,8,6652.921359871212
50000,4,23,9,6652.921359871212
50000,5,0,0,6695.8200709796065
50000,5,0,1,6695.8200709796065
50000,5,0,2,6695.8200709796065
50000,5,0,3,6695.8200709796065
50000,5,0,4,6695.8200709796065
50000,5,0,5,6695.8200709796065
50000,5,0,6,6695.8200709796065
50000,5,0,7,6695.8200709796065
50000,5,0,8,6695.8200709796065
50000,5,0,9,-292865.33101556863
50000,5,1,0,16620.893817871984
50000,5,1,1,16620.893817871984
50000,5,1,2,16620.893817871984
50000,5,1,3,16620.893817871984
50000,5,1,4,16620.893817871984
50000,5,1,5,16620.893817871984
50000,5,1,6,16620.893817871984
50000,5,1,7,16620.893817871984
50000,5,1,8,16620.893817871984
50000,5,1,9,16620.893817871984
50000,5,2,0,16536.968423651477
50000,5,2,1,16536.968423651477
50000,5,2,2,16536.968423651477
50000,5,2,3,16536.968423651477
50000,5,2,4,16536.968423651477
50000,5,2,5,16536.968423651477
50000,5,2,6,16536.968423651477
50000,5,2,7,16536.968423651477
50000,5,2,8,16536.968423651477
50000,5,2,9,16536.968423651477
50000,5,3,0,17267.949915345493
50000,5,3,1,17267.949915345493
50000,5,3,2,17267.949915345493
50000,5,3,3,17267.949915345493
50000,5,3,4,17267.949915345493
50000,5,3,5,17267.949915345493
50000,5,3,6,17267.949915345493
50000,5,3,7,17267.949915345493
50000,5,3,8,17267.949915345493
50000,5,3,9,17267.949915345493
50000,5,4,0,16330.231109706634
50000,5,4,1,16330.231109706634
50000,5,4,2,16330.231109706634
50000,5,4,3,16330.231109706634
50000,5,4,4,16330.231109706634
50000,5,4,5,16330.231109706634
50000,5,4,6,16330.231109706634
50000,5,4,7,16330.231109706634
50000,5,4,8,16330.231109706634
50000,5,4,9,16330.231109706634
50000,5,5,0,16604.928161741485
50000,5,5,1,16604.928161741485
50000,5,5,2,16604.928161741485
50000,5,5,3,16604.928161741485
50000,5,5,4,16604.928161741485
50000,5,5,5,16604.928161741485
50000,5,5,6,16604.928161741485
50000,5,5,7,16604.928161741485
50000,5,5,8,16604.928161741485
50000,5,5,9,16604.928161741485
50000,5,6,0,17237.698768562113
50000,5,6,1,17237.698768562113
50000,5,6,2,17237.698768562113
50000,5,6,3,17237.698768562113
50000,5,6,4,17237.698768562113
50000,5,6,5,17237.698768562113
50000,5,6,6,17237.698768562113
50000,5,6,7,17237.698768562113
50000,5,6,8,17237.698768562113
50000,5,6,9,17237.698768562113
50000,5,7,0,6851.083931641252
50000,5,7,1,6851.083931641252
50000,5,7,2,6851.083931641252
50000,5,7,3,6851.083931641252
50000,5,7,4,6851.083931641252
50000,5,7,5,6851.083931641252
50000,5,7,6,6851.083931641252
50000,5,7,7,6851.083931641252
50000,5,7,8,6851.083931641252
50000,5,7,9,6851.083931641252
50000,5,8,0,17405.676294888424
50000,5,8,1,17405.676294888424
50000,5,8,2,17405.676294888424
50000,5,8,3,17405.676294888424
50000,5,8,4,17405.676294888424
50000,5,8,5,17405.676294888424
50000,5,8,6,17405.676294888424
50000,5,8,7,17405.676294888424
50000,5,8,8,17405.676294888424
50000,5,8,9,17405.676294888424
50000,5,9,0,7160.14264384581
50000,5,9,1,7160.14264384581
50000,5,9,2,7160.14264384581
50000,5,9,3,7160.14264384581
50000,5,9,4,7160.14264384581
50000,5,9,5,7160.14264384581
50000,5,9,6,7160.14264384581
50000,5,9,7,7160.14264384581
50000,5,9,8,7160.14264384581
50000,5,9,9,7160.14264384581
50000,5,10,0,17339.117014041825
50000,5,10,1,17339.117014041825
50000,5,10,2,17339.117014041825
50000,5,10,3,17339.117014041825
50000,5,10,4,17339.117014041825
50000,5,10,5,17339.117014041825
50000,5,10,6,17339.117014041825
50000,5,10,7,17339.117014041825
50000,5,10,8,17339.117014041825
50000,5,10,9,17339.117014041825
50000,5,11,0,6695.980034574476
50000,5,11,1,6695.980034574476
50000,5,11,2,6695.980034574476
50000,5,11,3,6695.980034574476
50000,5,11,4,6695.980034574476
50000,5,11,5,6695.980034574476
50000,5,11,6,6695.980034574476
50000,5,11,7,6695.980034574476
50000,5,11,8,6695.980034574476
50000,5,11,9,6695.980034574476
50000,5,12,0,17117.22938850282
50000,5,12,1,17117.22938850282
50000,5,12,2,17117.22938850282
50000,5,12,3,17117.22938850282
50000,5,12,4,17117.22938850282
50000,5,12,5,17117.22938850282
50000,5,12,6,17117.22938850282
50000,5,12,7,17117.22938850282
50000,5,12,8,17117.22938850282
50000,5,12,9,17117.22938850282
50000,5,13,0,16751.148858080393
50000,5,13,1,16751.148858080393
50000,5,13,2,16751.148858080393
50000,5,13,3,16751.148858080393
50000,5,13,4,16751.148858080393
50000,5,13,5,16751.148858080393
50000,5,13,6,16751.148858080393
50000,5,13,7,16751.148858080393
50000,5,13,8,16751.148858080393
50000,5,13,9,16751.148858080393
50000,5,14,0,17775.264193425144
50000,5,14,1,17775.264193425144
50000,5,14,2,17775.264193425144
50000,5,14,3,17775.264193425144
50000,5,14,4,17775.264193425144
50000,5,14,5,17775.264193425144
50000,5,14,6,17775.264193425144
50000,5,14,7,17775.264193425144
50000,5,14,8,17775.264193425144
50000,5,14,9,17775.264193425144
50000,5,15,0,18976.37284436468
50000,5,15,1,18976.37284436468
50000,5,15,2,18976.37284436468
50000,5,15,3,18976.37284436468
50000,5,15,4,18976.37284436468
50000,5,15,5,18976.37284436468
50000,5,15,6,18976.37284436468
50000,5,15,7,18976.37284436468
50000,5,15,8,18976.37284436468
50000,5,15,9,18976.37284436468
50000,5,16,0,16534.09912752106
50000,5,16,1,16534.09912752106
50000,5,16,2,16534.09912752106
50000,5,16,3,16534.09912752106
50000,5,16,4,16534.09912752106
50000,5,16,5,16534.09912752106
50000,5,16,6,16534.09912752106
50000,5,16,7,16534.09912752106
50000,5,16,8,16534.09912752106
50000,5,16,9,16534.09912752106
50000,5,17,0,17841.646937251768
50000,5,17,1,17841.646937251768
50000,5,17,2,17841.646937251768
50000,5,17,3,17841.646937251768
50000,5,17,4,17841.646937251768
50000,5,17,5,17841.646937251768
50000,5,17,6,17841.646937251768
50000,5,17,7,17841.646937251768
50000,5,17,8,17841.646937251768
50000,5,17,9,17841.646937251768
50000,5,18,0,12713.117802734878
50000,5,18,1,12713.117802734878
50000,5,18,2,12713.117802734878
50000,5,18,3,12713.117802734878
50000,5,18,4,12713.117802734878
50000,5,18,5,12713.117802734878
50000,5,18,6,12713.117802734878
50000,5,18,7,12713.117802734878
50000,5,18,8,12713.117802734878
50000,5,18,9,-332575.75770074537
50000,5,19,0,6769.349028456651
50000,5,19,1,6769.349028456651
50000,5,19,2,6769.349028456651
50000,5,19,3,6769.349028456651
50000,5,19,4,6769.349028456651
50000,5,19,5,6769.349028456651
50000,5,19,6,6769.349028456651
50000,5,19,7,6769.349028456651
50000,5,19,8,6769.349028456651
50000,5,19,9,6769.349028456651
50000,5,20,0,2853.605890500536
50000,5,20,1,2853.605890500536
50000,5,20,2,2853.605890500536
50000,5,20,3,2853.605890500536
50000,5,20,4,2853.605890500536
50000,5,20,5,2853.605890500536
50000,5,20,6,2853.605890500536
50000,5,20,7,2853.605890500536
50000,5,20,8,2853.605890500536
50000,5,20,9,2853.605890500536
50000,5,21,0,16945.606425204543
50000,5,21,1,16945.606425204543
50000,5,21,2,16945.606425204543
50000,5,21,3,16945.606425204543
50000,5,21,4,16945.606425204543
50000,5,21,5,16945.606425204543
50000,5,21,6,16945.606425204543
50000,5,21,7,16945.606425204543
50000,5,21,8,16945.606425204543
50000,5,21,9,16945.606425204543
50000,5,22,0,7020.865090572614
50000,5,22,1,7020.865090572614
50000,5,22,2,7020.865090572614
50000,5,22,3,7020.865090572614
50000,5,22,4,7020.865090572614
50000,5,22,5,7020.865090572614
50000,5,22,6,7020.865090572614
50000,5,22,7,7020.865090572614
50000,5,22,8,7020.865090572614
50000,5,22,9,7020.865090572614
50000,5,23,0,14367.00244238759
50000,5,23,1,14367.00244238759
50000,5,23,2,14367.00244238759
50000,5,23,3,14367.00244238759
50000,5,23,4,14367.00244238759
50000,5,23,5,14367.00244238759
50000,5,23,6,14367.00244238759
50000,5,23,7,14367.00244238759
50000,5,23,8,14367.00244238759
50000,5,23,9,14367.00244238759
50000,6,0,0,16497.528132916766
50000,6,0,1,16497.528132916766
50000,6,0,2,16497.528132916766
50000,6,0,3,16497.528132916766
50000,6,0,4,16497.528132916766
50000,6,0,5,16497.528132916766
50000,6,0,6,16497.528132916766
50000,6,0,7,16497.528132916766
50000,6,0,8,16497.528132916766
50000,6,0,9,16497.528132916766
50000,6,1,0,16357.259181904066
50000,6,1,1,16357.259181904066
50000,6,1,2,16357.259181904066
50000,6,1,3,16357.259181904066
50000,6,1,4,16357.259181904066
50000,6,1,5,16357.259181904066
50000,6,1,6,16357.259181904066
50000,6,1,7,16357.259181904066
50000,6,1,8,16357.259181904066
50000,6,1,9,16357.259181904066
50000,6,2,0,7150.026348235733
50000,6,2,1,7150.026348235733
50000,6,2,2,7150.026348235733
50000,6,2,3,7150.026348235733
50000,6,2,4,7150.026348235733
50000,6,2,5,7150.026348235733
50000,6,2,6,7150.026348235733
50000,6,2,7,7150.026348235733
50000,6,2,8,7150.026348235733
50000,6,2,9,7150.026348235733
50000,6,3,0,16867.716090497754
50000,6,3,1,16867.716090497754
50000,6,3,2,16867.716090497754
50000,6,3,3,16867.716090497754
50000,6,3,4,16867.716090497754
50000,6,3,5,16867.716090497754
50000,6,3,6,16867.716090497754
50000,6,3,7,16867.716090497754
50000,6,3,8,16867.716090497754
50000,6,3,9,16867.716090497754
50000,6,4,0,16357.99071698291
50000,6,4,1,16357.99071698291
50000,6,4,2,16357.99071698291
50000,6,4,3,16357.99071698291
50000,6,4,4,16357.99071698291
50000,6,4,5,16357.99071698291
50000,6,4,6,16357.99071698291
50000,6,4,7,16357.99071698291
50000,6,4,8,16357.99071698291
50000,6,4,9,16357.99071698291
50000,6,5,0,17597.230719722087
50000,6,5,1,17597.230719722087
50000,6,5,2,17597.230719722087
50000,6,5,3,17597.230719722087
50000,6,5,4,17597.230719722087
50000,6,5,5,17597.230719722087
50000,6,5,6,17597.230719722087
50000,6,5,7,17597.230719722087
50000,6,5,8,17597.230719722087
50000,6,5,9,17597.230719722087
50000,6,6,0,6556.179190525354
50000,6,6,1,6556.179190525354
50000,6,6,2,6556.179190525354
50000,6,6,3,6556.179190525354
50000,6,6,4,6556.179190525354
50000,6,6,5,6556.179190525354
50000,6,6,6,6556.179190525354
50000,6,6,7,6556.179190525354
50000,6,6,8,6556.179190525354
50000,6,6,9,6556.179190525354
50000,6,7,0,16207.868465396617
50000,6,7,1,16207.868465396617
50000,6,7,2,16207.868465396617
50000,6,7,3,16207.868465396617
50000,6,7,4,16207.868465396617
50000,6,7,5,16207.868465396617
50000,6,7,6,16207.868465396617
50000,6,7,7,16207.868465396617
50000,6,7,8,16207.868465396617
50000,6,7,9,16207.868465396617
50000,6,8,0,16773.12999864789
50000,6,8,1,16773.12999864789
50000,6,8,2,16773.12999864789
50000,6,8,3,16773.12999864789
50000,6,8,4,16773.12999864789
50000,6,8,5,16773.12999864789
50000,6,8,6,16773.12999864789
50000,6,8,7,16773.12999864789
50000,6,8,8,16773.12999864789
50000,6,8,9,16773.12999864789
50000,6,9,0,16719.352145337536
50000,6,9,1,16719.352145337536
50000,6,9,2,16719.352145337536
50000,6,9,3,16719.352145337536
50000,6,9,4,16719.352145337536
50000,6,9,5,16719.352145337536
50000,6,9,6,16719.352145337536
50000,6,9,7,16719.352145337536
50000,6,9,8,16719.352145337536
50000,6,9,9,16719.352145337536
50000,6,10,0,17275.72858051541
50000,6,10,1,17275.72858051541
50000,6,10,2,17275.72858051541
50000,6,10,3,17275.72858051541
50000,6,10,4,17275.72858051541
50000,6,10,5,17275.72858051541
50000,6,10,6,17275.72858051541
50000,6,10,7,17275.72858051541
50000,6,10,8,17275.72858051541
50000,6,10,9,17275.72858051541
50000,6,11,0,16217.170178446264
50000,6,11,1,16217.170178446264
50000,6,11,2,16217.170178446264
50000,6,11,3,16217.170178446264
50000,6,11,4,16217.170178446264
50000,6,11,5,16217.170178446264
50000,6,11,6,16217.170178446264
50000,6,11,7,16217.170178446264
50000,6,11,8,16217.170178446264
50000,6,11,9,16217.170178446264
50000,6,12,0,6865.430206641951
50000,6,12,1,6865.430206641951
50000,6,12,2,6865.430206641951
50000,6,12,3,6865.430206641951
50000,6,12,4,6865.430206641951
50000,6,12,5,6865.430206641951
50000,6,12,6,6865.430206641951
50000,6,12,7,6865.430206641951
50000,6,12,8,6865.430206641951
50000,6,12,9,6865.430206641951
50000,6,13,0,16359.686175745048
50000,6,13,1,16359.686175745048
50000,6,13,2,16359.686175745048
50000,6,13,3,16359.686175745048
50000,6,13,4,16359.686175745048
50000,6,13,5,16359.686175745048
50000,6,13,6,16359.686175745048
50000,6,13,7,16359.686175745048
50000,6,13,8,16359.686175745048
50000,6,13,9,16359.686175745048
50000,6,14,0,16983.50205275406
50000,6,14,1,16983.50205275406
50000,6,14,2,16983.50205275406
50000,6,14,3,16983.50205275406
50000,6,14,4,16983.50205275406
50000,6,14,5,16983.50205275406
50000,6,14,6,16983.50205275406
50000,6,14,7,16983.50205275406
50000,6,14,8,16983.50205275406
50000,6,14,9,16983.50205275406
50000,6,15,0,17401.90770723612
50000,6,15,1,17401.90770723612
50000,6,15,2,17401.90770723612
50000,6,15,3,17401.90770723612
50000,6,15,4,17401.90770723612
50000,6,15,5,17401.90770723612
50000,6,15,6,17401.90770723612
50000,6,15,7,17401.90770723612
50000,6,15,8,17401.90770723612
50000,6,15,9,17401.90770723612
50000,6,16,0,16756.115756578212
50000,6,16,1,16756.115756578212
50000,6,16,2,16756.115756578212
50000,6,16,3,16756.115756578212
50000,6,16,4,16756.115756578212
50000,6,16,5,16756.115756578212
50000,6,16,6,16756.115756578212
50000,6,16,7,16756.115756578212
50000,6,16,8,16756.115756578212
50000,6,16,9,16756.115756578212
50000,6,17,0,16876.680009635107
50000,6,17,1,16876.680009635107
50000,6,17,2,16876.680009635107
50000,6,17,3,16876.680009635107
50000,6,17,4,16876.680009635107
50000,6,17,5,16876.680009635107
50000,6,17,6,16876.680009635107
50000,6,17,7,16876.680009635107
50000,6,17,8,16876.680009635107
50000,6,17,9,-394030.24979713216
50000,6,18,0,17458.395331706735
50000,6,18,1,17458.395331706735
50000,6,18,2,17458.395331706735
50000,6,18,3,17458.395331706735
50000,6,18,4,17458.395331706735
50000,6,18,5,17458.395331706735
50000,6,18,6,17458.395331706735
50000,6,18,7,17458.395331706735
50000,6,18,8,17458.395331706735
50000,6,18,9,17458.395331706735
50000,6,19,0,16952.749531686477
50000,6,19,1,16952.749531686477
50000,6,19,2,16952.749531686477
50000,6,19,3,16952.749531686477
50000,6,19,4,16952.749531686477
50000,6,19,5,16952.749531686477
50000,6,19,6,16952.749531686477
50000,6,19,7,16952.749531686477
50000,6,19,8,16952.749531686477
50000,6,19,9,16952.749531686477
50000,6,20,0,16370.723518034898
